147	280.5555556	-2.745097667	42.24774899	14.761905	90.048856	90.186545	90.74154
148	281.1851852	-2.287581556	42.21591633	14.761905	89.638299	90.324657	90.602152
149	282.3950617	-1.938997852	42.15530544	14.761905	89.366668	91.162289	91.021606
150	284.4650206	-1.822803284	42.06134218	14.761905	89.774735	90.186545	89.911586
151	287.1550069	-1.587993428	41.89668777	14.761905	89.096678	90.048856	90.324657
152	289.7183356	-1.313645143	41.66556259	14.761905	89.638299	90.186545	90.186545
153	291.5727785	-1.614352381	41.38852086	14.761905	89.911586	90.324657	90.463191
154	292.5242595	-2.106744794	41.1127314	14.761905	89.638299	90.048856	90.463191
155	292.6747532	-2.270875598	40.85413491	14.761905	89.502277	90.74154	90.74154
156	292.7249177	-2.325585866	40.6513783	14.761905	89.638299	91.303407	90.881357
157	293.5749726	-2.343822622	40.55045943	14.761905	89.638299	90.74154	90.602152
158	295.1916575	-2.545979874	40.55015314	14.761905	89.774735	90.048856	90.048856
159	296.7305525	-2.809443958	40.56671771	14.761905	89.366668	90.74154	90.881357
160	296.9101842	-2.897265319	40.52223924	14.761905	89.366668	90.048856	90.74154
161	294.9700614	-3.122617773	40.45741308	14.761905	89.502277	90.186545	89.096678
162	291.6566871	-3.393813924	40.38747464	14.761905	89.911586	89.911586	91.303407
163	287.8855624	-3.484212641	40.36416182	14.761905	89.638299	89.911586	90.186545
164	284.2951875	-3.71042388	40.48805394	14.761905	89.774735	90.186545	89.638299
165	281.4317292	-3.785827627	40.69601798	14.761905	89.638299	90.463191	91.586958
166	279.1439097	-3.614883876	40.86533933	14.761905	89.366668	89.911586	89.231469
167	277.0479699	-3.557902625	41.05511311	14.761905	89.774735	90.74154	89.638299
168	275.01599	-3.342830208	41.2850377	14.761905	89.774735	90.048856	90.74154
169	273.3386633	-3.075060736	41.39312442	14.761905	89.231469	90.324657	90.324657
170	272.1128878	-2.985804245	41.32915333	14.761905	89.502277	90.186545	90.186545
171	271.3709626	-2.956052082	41.25971778	14.761905	89.366668	90.463191	90.602152
172	271.4569875	-3.142213361	41.30135111	14.761905	89.231469	90.186545	90.048856
173	272.1523292	-3.20426712	41.43189556	14.761905	89.502277	90.048856	90.74154
174	273.3841097	-3.02887304	41.61063185	14.761905	90.048856	90.463191	90.602152
175	275.1280366	-2.970408347	41.77978432	14.761905	89.231469	90.74154	90.324657
176	276.7093455	-3.146998782	41.96950181	14.761905	89.774735	90.602152	90.324657
177	277.7364485	-3.401940927	42.1565006	14.761905	89.366668	90.602152	90.463191
178	278.4121495	-3.486921642	42.21883353	14.761905	89.366668	90.324657	90.74154
179	278.9707165	-3.515248547	42.17294451	14.761905	89.502277	90.881357	90.74154
180	279.4235722	-3.524690849	42.06722187	14.761905	89.502277	90.048856	90.324657
181	279.7411907	-3.527838283	41.97488803	14.761905	89.231469	90.186545	90.186545
182	279.9137302	-3.724965761	42.00120305	14.761905	89.774735	90.74154	91.021606
183	279.9712434	-3.986753254	42.16706768	14.761905	89.774735	90.324657	90.74154
184	279.9237478	-4.074015751	42.42235589	14.761905	89.231469	90.602152	90.463191
185	279.7412493	-3.907024917	42.69976502	14.761905	89.638299	89.911586	90.602152
186	279.4804164	-3.851361306	43.05925084	14.761905	89.774735	90.324657	90.881357
187	279.1268055	-4.028885102	43.48676639	14.761905	89.502277	90.463191	90.463191
188	278.6089352	-4.088059701	43.7955888	14.761905	89.774735	90.602152	90.463191
189	277.8696451	-4.107784567	43.83186293	14.761905	89.638299	90.186545	90.881357
190	276.9565484	-4.114359522	43.85234005	14.761905	89.638299	90.186545	90.74154
191	275.8188495	-3.920472841	44.09249909	14.761905	89.911586	90.048856	90.463191
192	274.5396165	-3.463686947	44.34725507	14.761905	89.366668	89.231469	90.463191
193	273.2798722	-3.115346316	44.44884039	14.761905	89.638299	90.186545	90.463191
194	272.0932907	-2.999232772	44.3829468	14.761905	89.366668	90.463191	90.602152
195	271.0310969	-2.960528257	44.21936801	14.761905	89.096678	90.186545	90.463191
196	270.1770323	-2.751548419	44.04817508	14.761905	88.962294	89.502277	89.911586
197	269.5590108	-2.48581014	43.89939169	12.380952	88.828314	89.911586	90.74154
198	269.0196703	-2.593309047	43.74979723	11.904762	87.122601	88.828314	90.881357
199	268.1732234	-3.021299016	43.63326574	11.904762	86.86598	87.640417	90.048856
200	267.0577411	-3.163962339	43.62775525	11.904762	88.296408	88.032837	90.463191
201	266.019247	-3.015438113	43.74258508	11.904762	88.164426	89.096678	90.881357
202	265.0064157	-2.377695038	43.88086169	11.904762	87.510387	88.561563	90.463191
203	264.0021386	-1.380800346	43.96867297	11.428571	86.86598	88.164426	90.602152
204	263.0007129	-0.852423449	43.9979434	11.904762	86.738236	87.122601	91.021606
205	262.0002376	-0.676297816	43.9326478	11.904762	86.483872	87.380742	91.162289
206	261.0000792	-0.617589272	43.74421593	11.904762	86.994101	87.640417	90.74154
207	259.6666931	-0.598019757	43.48140531	11.904762	87.510387	87.90164	90.74154
208	258.0555644	-0.591496586	43.19380177	11.904762	87.380742	88.428787	90.881357
209	256.5185215	-0.393243862	42.86460059	10.952381	87.510387	87.90164	90.74154
210	255.0061738	-0.131081287	42.4882002	10.952381	87.122601	88.561563	90.463191
211	253.5020579	-0.239772096	42.09606673	10.952381	86.994101	88.032837	90.881357
212	252.1673526	-0.472080699	41.66535558	10.952381	87.25148	87.25148	91.444962
213	251.0557842	-0.5495169	41.15511853	10.952381	86.738236	87.640417	90.74154
214	250.0185947	-0.771407633	40.50515571	10.952381	86.610867	87.90164	90.881357
215	249.0061982	-0.845371211	39.88850144	10.952381	86.86598	87.510387	90.74154
216	247.9020661	-0.292683404	39.50139594	10.952381	87.122601	88.032837	90.74154
217	246.534022	0.272809532	39.23902744	10.952381	87.25148	88.032837	90.74154
218	244.844674	0.461307177	39.01300915	10	86.86598	87.90164	90.324657
219	243.281558	0.142876059	38.80433638	10	86.105111	86.86598	90.324657
220	241.927186	-0.344531314	38.51023268	10.952381	86.230995	86.994101	90.186545
221	240.4757287	-0.703079105	37.89121043	10.47619	86.738236	87.25148	90.602152
222	238.9919096	-1.018673702	37.14020737	10.47619	87.510387	87.640417	90.602152
223	237.4973032	-1.123871901	36.44419403	10.47619	86.994101	88.296408	90.324657
224	235.8324344	-1.3550163	35.84908134	10.47619	86.230995	87.90164	90.324657
225	234.1108115	-1.432064433	35.55172711	10.47619	86.610867	87.770834	90.463191
226	232.5369372	-1.261668811	35.51825904	10.47619	87.122601	87.770834	90.186545
227	231.1789791	-1.008791604	35.63941968	10.47619	86.86598	87.770834	90.048856
228	229.7263264	-0.532342201	35.77980656	10.47619	86.610867	87.640417	90.881357
229	228.2421088	0.007737933	35.82660219	10.47619	86.86598	87.640417	90.74154
230	226.9140363	-0.008313689	35.67655073	10.47619	86.483872	87.640417	90.048856
231	225.8046788	-0.394927896	35.31266284	10.47619	86.105111	87.640417	90.602152
232	224.9348929	-0.327720965	34.82825872	10.47619	86.357249	86.994101	90.324657
233	223.9782976	-0.305318655	34.30368244	10.952381	86.483872	87.510387	90.463191
234	222.9927659	-0.493929552	33.76571544	11.428571	87.25148	88.032837	90.881357
235	221.9975886	-0.752878517	33.22328496	11.428571	87.380742	88.032837	90.74154
236	220.9991962	-1.231351839	32.31625841	11.904762	88.032837	88.164426	90.048856
237	219.9997321	-1.58692128	31.10614567	12.380952	87.640417	88.428787	90.186545
238	219.1402617	-1.90152276	30.22085754	12.380952	88.032837	89.096678	90.74154
239	218.2221926	-2.202468253	29.75695251	12.380952	88.561563	88.962294	90.881357
240	217.2758185	-2.498861751	29.56898417	12.380952	88.296408	88.694738	90.74154
241	216.8252728	-3.185894917	29.62299472	12.380952	88.164426	88.828314	89.774735
242	216.4382489	-3.807062972	29.94099824	12.380952	88.032837	89.231469	90.463191
243	215.409241	-3.818040657	30.38033275	12.380952	88.296408	89.502277	90.602152
244	214.1364137	-3.625621552	30.79344425	12.380952	88.694738	88.962294	90.74154
245	212.7121379	-3.365403184	31.19461938	12.380952	88.428787	89.096678	89.911586
246	211.2373793	-2.886506728	31.64003655	12.380952	87.90164	89.096678	90.324657
247	210.1493018	-2.530796243	32.15161718	11.904762	87.510387	88.694738	91.021606
248	209.1199426	-2.412226081	32.64378527	11.904762	88.164426	88.694738	90.463191
249	207.8996299	-2.372702694	32.98939537	11.904762	87.380742	88.164426	89.911586
250	206.492859	-2.163449898	33.23793207	11.904762	87.510387	88.828314	90.881357
251	204.830953	-1.897620633	33.44597736	11.904762	87.25148	87.770834	91.021606
252	203.048914	-1.809010878	33.44865912	11.904762	87.25148	88.164426	89.774735
253	201.454901	-1.975552626	33.18288637	11.904762	87.90164	87.770834	90.048856
254	200.0463707	-2.031066542	32.79429546	11.904762	87.640417	88.296408	90.881357
255	198.6996676	-1.853492847	32.44312395	11.904762	87.510387	88.828314	90.74154
256	197.3560295	-1.990379949	32.15940011	11.904762	87.510387	88.428787	90.324657
257	196.1186765	-2.232087316	31.91980004	11.428571	87.640417	88.428787	90.602152
258	194.7062255	-2.312656439	31.73993335	11.904762	87.510387	88.694738	90.463191
259	192.8318998	-2.339512813	31.64344908	11.904762	87.640417	88.428787	90.881357
260	191.0316859	-2.348464938	31.64462099	11.904762	87.380742	88.164426	90.463191
261	189.5544216	-2.351448979	31.82656579	11.904762	88.164426	89.096678	90.74154
262	187.7462109	-2.156365326	32.2137936	11.904762	87.25148	88.561563	90.186545
263	185.389088	-1.699180775	32.70597768	10.47619	87.510387	88.032837	90.74154
264	183.2875907	-1.350707592	33.1434595	10	86.610867	87.90164	90.186545
265	181.6221792	-1.234549864	33.28928678	9.52381	86.105111	87.25148	90.324657
266	179.7512527	-1.195830621	33.09058692	10.47619	86.483872	87.25148	91.586958
267	177.0223476	-0.98684554	32.75934385	10	86.610867	87.122601	90.463191
268	173.4811335	-0.72110518	32.48358888	9.52381	86.230995	87.640417	90.048856
269	170.1077462	-0.828603727	32.310889	9.52381	85.729652	87.25148	90.324657
270	167.2288977	-0.864436576	32.21783919	9.52381	85.48116	86.86598	91.162289
271	164.5675272	-0.680302192	32.17214285	9.047619	85.605226	87.122601	90.186545
272	161.9260177	-0.815002731	32.15106683	10.47619	85.854441	85.979593	90.324657
273	159.2384969	-1.055981577	32.12160395	9.047619	86.738236	87.122601	91.021606
274	156.5882706	-1.136307859	32.01678322	9.047619	86.230995	86.994101	90.186545
275	153.8452129	-1.163083286	31.7797941	8.571429	85.234105	86.994101	90.324657
276	151.227474	-1.368086762	31.43544527	10.47619	85.979593	86.105111	91.586958
277	148.8587703	-1.436421254	31.08551987	10.47619	86.738236	86.610867	90.324657
278	146.7901328	-1.263121085	30.80125467	10.952381	86.86598	87.640417	90.048856
279	144.9300443	-1.205354362	30.56035956	10.952381	86.738236	88.164426	90.602152
280	143.3100148	-1.382177121	30.34074126	11.904762	86.610867	88.296408	90.324657
281	141.9366716	-1.637196374	30.15054763	11.904762	87.510387	87.90164	90.324657
282	140.6571852	-1.526124458	29.96412003	11.904762	87.90164	88.962294	90.463191
283	139.5213874	-1.489100486	29.77243828	11.428571	87.90164	88.428787	91.162289
284	138.3675941	-1.672837495	29.63585484	11.428571	86.994101	88.428787	90.048856
285	137.1922987	-1.734083165	29.57643328	11.428571	87.640417	87.90164	90.463191
286	135.8974329	-1.754498388	29.51509485	11.428571	87.25148	88.561563	90.463191
287	134.465811	-1.957381796	29.44833229	11.428571	86.86598	87.90164	90.602152
288	132.95372	-2.221087932	29.50067846	11.428571	87.510387	88.164426	90.186545
289	131.4496897	-2.308989977	29.71421578	11.428571	87.25148	88.296408	90.463191
290	129.9165632	-2.338290659	29.98852241	11.428571	87.640417	88.164426	90.74154
291	128.4055211	-2.348057553	30.21376138	11.428571	87.510387	88.032837	90.881357
292	126.8018404	-2.351313184	30.35547359	11.428571	87.510387	88.164426	90.048856
293	125.0192181	-2.352398395	30.41209296	11.428571	86.86598	88.032837	90.74154
294	123.0684217	-2.352760132	30.34912638	11.904762	87.380742	88.428787	90.463191
295	120.8677686	-2.352880711	30.17167188	11.904762	87.25148	88.164426	89.638299
296	118.8241399	-2.352920904	30.03747592	11.904762	87.510387	88.561563	90.602152
297	117.2747133	-2.156855968	30.16182616	11.904762	87.510387	88.694738	91.021606
298	116.1303308	-1.895422656	30.58658083	11.428571	87.90164	88.296408	90.186545
299	115.0666993	-1.808278219	31.10612395	11.904762	87.380742	88.032837	90.324657
300	113.9369618	-1.779230073	31.44834238	11.428571	87.770834	88.428787	91.021606
301	112.7851889	-1.377390358	31.49190267	11.904762	87.380742	88.428787	90.048856
302	111.6260706	-0.655208453	31.27925107	11.904762	87.90164	88.164426	91.162289
303	110.4645042	-0.414481151	30.90337269	11.428571	87.380742	88.428787	90.324657
304	109.3021217	-0.53031705	30.45878277	11.428571	87.640417	87.770834	91.021606
305	108.1394669	-0.568929017	30.09126431	10.47619	87.510387	88.032837	90.602152
306	106.7054036	-0.581799672	29.95888448	10.47619	87.380742	87.90164	90.74154
307	105.0645919	-0.586089891	30.05358058	10.47619	87.122601	87.90164	90.74154
308	103.238585	-0.39144163	30.19896418	11.428571	86.738236	87.640417	90.186545
309	101.4671253	-0.130480543	30.24736139	11.904762	86.738236	88.561563	89.774735
310	100.1557084	-0.043493514	30.17011394	11.904762	87.25148	87.90164	90.186545
311	99.21856948	-0.014497838	29.98125528	11.904762	86.994101	88.164426	90.602152
312	98.40618983	-0.004832613	29.6989022	11.904762	87.25148	88.032837	89.911586
313	97.38539661	-0.001610871	29.35560494	10.47619	87.510387	88.164426	89.911586
314	96.0451322	-0.19661529	28.95822185	10.47619	87.380742	87.90164	90.881357
315	94.3483774	-0.457695097	28.54377758	10.47619	87.122601	87.90164	90.602152
316	92.69945913	-0.348643366	28.20873427	11.904762	87.510387	88.962294	89.638299
317	91.31648638	0.068970878	27.9761251	11.904762	87.90164	87.770834	90.186545
318	90.02216213	0.578545959	27.75586304	11.428571	87.90164	88.296408	90.881357
319	88.75738738	0.93358932	27.47475204	11.428571	87.25148	88.164426	90.186545
320	87.41912913	1.23712244	27.17446233	11.428571	87.122601	88.032837	90.186545
321	86.13970971	1.52348548	26.93872238	11.428571	86.86598	87.640417	90.048856
322	85.21323657	1.618939827	26.75067539	11.428571	87.25148	88.032837	90.048856
323	84.57107886	1.465572609	26.48311417	10.47619	86.994101	88.428787	90.324657
324	84.10702629	1.22926487	26.05954366	10	86.738236	87.90164	90.602152
325	83.61900876	0.965310623	25.52923104	12.380952	87.510387	87.770834	90.463191
326	83.10633625	0.692140874	24.98322656	12.857143	88.828314	88.296408	89.774735
327	82.76877875	0.601084291	24.4933249	12.857143	89.502277	90.048856	90.602152
328	82.42292625	0.570732097	24.08179929	11.904762	87.770834	90.048856	90.74154
329	81.89097542	0.560614699	23.72936763	11.428571	87.510387	87.90164	90.602152
330	81.38032514	0.557242233	23.3909864	11.428571	88.428787	88.561563	90.602152
331	80.96010838	0.556118078	23.00786834	11.428571	88.164426	88.428787	90.324657
332	80.48670279	0.370558026	22.55652259	11.428571	87.510387	88.428787	90.463191
333	79.7455676	0.123519342	22.07337783	11.428571	88.032837	88.428787	90.324657
334	78.49852253	0.041173114	21.62151184	12.380952	87.90164	89.231469	90.324657
335	76.83284084	0.013724371	21.2299934	13.333333	88.428787	88.962294	90.186545
336	75.11094695	-0.191503543	20.90821456	12.857143	89.502277	89.774735	90.186545
337	73.70364898	-0.259912848	20.63721793	13.333333	88.962294	89.911586	90.463191
338	72.66788299	-0.086637616	20.29101179	13.333333	88.828314	89.502277	90.463191
339	71.905961	0.156306128	19.77126748	13.333333	89.231469	89.502277	90.324657
340	71.38532033	0.422472709	19.18891986	14.761905	89.774735	90.324657	90.463191
341	70.96177344	0.32600957	18.70400974	14.761905	90.324657	90.186545	90.324657
342	70.48725781	0.108669857	18.33097755	13.809524	90.048856	90.74154	90.463191
343	70.26241927	-0.159855048	18.03502549	13.333333	89.096678	90.881357	90.048856
344	70.52080642	-0.445441683	17.80346576	13.333333	89.231469	89.911586	91.021606
345	70.92360214	-0.540637228	17.59375257	13.809524	89.502277	89.774735	90.324657
346	71.14120071	-0.572369076	17.38727661	14.285714	90.048856	90.463191	89.774735
347	71.13040024	-0.779025025	17.22113272	13.809524	90.186545	90.74154	90.324657
348	70.87680008	-1.043989008	17.11604699	13.809524	89.096678	90.324657	90.602152
349	70.45893336	-0.936231669	17.0586953	13.809524	89.638299	90.048856	90.324657
350	69.98631112	-0.70423389	17.05121476	14.285714	89.911586	90.186545	90.186545
351	69.49543704	-0.822979963	17.10095148	14.285714	89.502277	91.162289	90.463191
