78	0	5.576887155	1.36162E-26	0	85.605226	84.988474	88.694738
79	0	5.419543441	4.74813E-27	0	85.48116	85.234105	89.231469
80	0	5.305892706	1.65463E-27	0	85.605226	84.866188	88.828314
81	0	5.257718629	5.76231E-28	0	85.48116	84.866188	89.096678
82	0	5.23000227	2.00548E-28	0	85.854441	84.988474	88.962294
83	0	5.18381351	6.9755E-29	0	85.729652	84.988474	88.828314
84	0	5.126153917	2.42479E-29	0	85.48116	85.111112	88.828314
85	0	5.076555582	8.42404E-30	0	85.48116	85.234105	88.962294
86	0	5.042363595	2.92498E-30	0	85.357454	84.988474	89.366668
87	0	5.021867905	1.01505E-30	0	85.234105	84.744254	89.096678
88	0	5.010698922	3.52063E-31	0	85.234105	84.866188	89.096678
89	0	5.005017584	1.22047E-31	0	85.357454	84.988474	88.962294
90	0	5.002274179	4.2288E-32	0	85.357454	85.111112	88.962294
91	0	1.981920205	0	0	85.111112	84.866188	88.962294
92	0	1.983136829	0	0	85.234105	84.744254	89.231469
93	0	1.983694248	0	0	85.111112	84.866188	89.231469
94	0	1.983941985	0	0	84.988474	84.744254	89.096678
95	0	1.984049356	0	0	85.234105	84.744254	88.962294
96	0	1.98409492	0	0	85.357454	84.866188	89.096678
97	0	1.979214834	0	0	85.357454	84.62267	88.962294
98	0	1.945745597	0	0	85.111112	84.866188	88.828314
99	0	1.838241204	0	0	85.357454	85.979593	88.561563
100	0	1.623408797	0	6.837430222	87.380742	88.428787	88.428787
101	0	1.322902211	0	10.82453889	89.502277	89.231469	88.828314
102	0	1.003393739	0	11.82554656	87.770834	86.994101	88.694738
103	0	0.722724975	0	11.72617989	86.610867	86.86598	89.502277
104	0	0.500042051	0	12.04873622	87.510387	88.694738	89.774735
105	0	0.329472586	0	12.73905	89.638299	90.048856	90.74154
106	0	0.203067744	0	13.19168644	89.638299	89.502277	90.186545
107	0	0.116266374	0	13.353559	88.828314	89.231469	89.911586
108	0	0.062280731	0	13.51990978	89.366668	89.502277	90.048856
109	0	0.036445684	0	13.746623	90.048856	90.186545	90.324657
110	0	0.043837247	0	13.86698778	90.186545	90.048856	91.729395
111	0	0.07732616	0	13.76040822	89.638299	89.638299	89.096678
112	0.34420566	0.09184356	1.664195984	13.71530211	89.502277	89.911586	89.638299
113	0.804353164	0.038303478	3.472175254	14.04218522	89.502277	89.911586	91.444962
114	1.471510949	-0.082527554	5.668746135	14.93599878	90.463191	91.444962	89.774735
115	2.452588026	-0.225801243	8.673553278	16.03986044	92.303601	93.771066	90.048856
116	3.840777298	-0.348200293	12.89816354	16.97897744	93.920383	94.070177	91.303407
117	5.682006563	-0.427407548	18.46057669	17.44383756	93.178516	93.920383	90.324657
118	7.976953169	-0.452099878	25.05491347	17.73951544	93.622223	94.070177	90.048856
119	10.70694506	-0.429530556	32.08256877	17.95514922	94.070177	94.522437	90.602152
120	13.84592795	-0.391294685	38.92295021	18.18758633	94.371201	94.220448	89.638299
121	17.358491	-0.356134797	45.14796293	18.30430689	94.220448	94.371201	90.463191
122	21.20428588	-0.30769037	50.58274207	18.38811233	94.371201	94.826368	90.602152
123	25.34592197	-0.221686974	55.25163193	18.38837978	94.522437	94.674158	90.324657
124	29.75316249	-0.091300038	59.2944116	18.30494833	94.522437	94.674158	90.602152
125	34.40724522	0.063256157	62.89832892	18.13771144	93.920383	94.070177	90.463191
126	39.30107608	0.201898231	66.25090275	18.03720922	93.920383	94.220448	90.74154
127	44.43311784	0.299522136	69.51120391	18.00360189	94.070177	94.522437	90.881357
128	49.80330487	0.365895413	72.80448675	18.00360189	94.070177	93.920383	90.324657
129	55.40877836	0.422639221	76.23149813	17.97031433	93.920383	94.220448	89.911586
130	61.23453844	0.479047652	79.85126608	17.95367056	93.920383	94.220448	90.881357
131	67.24854325	0.534855696	83.6221574	17.95367056	93.920383	94.070177	91.021606
132	73.40698344	0.584146947	87.37494096	18.00365489	94.070177	94.070177	89.911586
133	79.65974012	0.615420436	90.89807578	18.00376089	93.920383	94.220448	90.186545
134	85.95088107	0.626929964	94.09048022	17.98727611	94.220448	93.771066	90.324657
135	92.22449507	0.63538905	97.04318292	17.920754	93.771066	94.070177	90.186545
136	98.43571443	0.65771663	99.96874416	17.88746644	93.771066	94.522437	90.324657
137	104.5462396	0.692964531	103.0311852	17.85423156	94.070177	94.220448	90.463191
138	110.5107696	0.731086866	106.2117623	17.80445889	93.771066	93.920383	90.463191
139	116.3021501	0.771419562	109.3153559	17.72166244	93.622223	93.771066	90.186545
140	121.9790948	0.816975566	112.0970861	17.65540411	93.771066	94.220448	90.324657
141	127.7169078	0.853591493	114.387893	17.63897111	93.473852	93.920383	90.74154
142	133.738284	0.853051224	116.1358404	17.72182022	93.622223	94.070177	90.048856
143	140.193161	0.802327324	117.3884729	17.78818367	93.920383	93.920383	90.602152
144	147.0915374	0.722771015	118.2660648	17.82136556	94.070177	93.920383	90.881357
145	154.3094765	0.652429323	118.9266524	17.77164533	93.473852	94.070177	90.186545
146	161.6304014	0.611518578	119.5138781	17.78802533	93.771066	94.070177	89.911586
147	168.8398427	0.595155021	120.1103528	17.82099611	93.920383	94.070177	90.602152
148	175.8455779	0.591171961	120.7291855	17.85401989	93.920383	93.920383	90.881357
149	182.6951793	0.591577817	121.3484189	17.80430022	93.771066	93.920383	90.186545
150	189.481654	0.592855171	121.9523495	17.73804244	93.771066	93.920383	90.74154
151	196.2599517	0.593899676	122.5392447	17.67183733	93.622223	93.771066	90.602152
152	203.0182745	0.594550081	123.1019762	17.65529922	93.622223	94.070177	91.162289
153	209.6840684	0.597354717	123.6222541	17.68842811	93.622223	94.070177	91.162289
154	216.1387673	0.608148223	124.0918298	17.75463322	93.771066	94.070177	90.463191
155	222.2118711	0.628101888	124.5292643	17.80430022	93.920383	93.771066	90.463191
156	227.7610537	0.650368118	124.9650437	17.83748211	93.771066	93.771066	90.74154
157	232.9142391	0.663419312	125.4150243	17.87071667	93.771066	94.070177	90.602152
158	238.1625887	0.649203276	125.8797545	17.90395122	94.070177	94.070177	90.048856
159	244.0579341	0.592756113	126.3668585	17.87076933	93.920383	93.920383	90.881357
160	250.8846974	0.501684279	126.9019025	17.85433722	93.771066	94.070177	91.303407
161	258.6476839	0.400922176	127.5163951	17.85449589	93.622223	93.920383	89.911586
162	267.1833279	0.304947326	128.2349342	17.90442722	94.220448	93.771066	90.324657
163	276.2566309	0.207137117	129.0797245	17.88767744	93.920383	94.220448	91.303407
164	285.6746501	0.098053225	130.0851653	17.85433689	93.622223	94.220448	89.774735
165	295.2867758	-0.018566385	131.3029775	17.83753444	93.920383	94.070177	89.911586
166	304.8880992	-0.131788908	132.7856396	17.88741311	93.920383	94.070177	91.162289
167	314.2366724	-0.233295296	134.553653	17.95393556	93.771066	93.920383	90.602152
168	323.1493072	-0.312896131	136.5719552	18.02051067	94.220448	94.220448	89.911586
169	331.5142372	-0.355262428	138.7591197	18.00381389	94.070177	94.220448	90.463191
170	339.3091173	-0.357082191	141.0211847	17.97047333	93.920383	93.920383	90.74154
171	346.6813019	-0.336088294	143.2783039	17.90395122	93.771066	94.070177	90.463191
172	353.8675777	-0.308366625	145.4670237	17.85433667	94.070177	94.220448	90.324657
173	361.0146759	-0.273715707	147.5317342	17.75494944	93.771066	93.771066	90.602152
174	368.2134015	-0.229526545	149.4262488	17.68874378	93.473852	93.920383	91.021606
175	375.5891279	-0.18414495	151.1249919	17.70517644	93.622223	93.920383	90.463191
176	383.2082606	-0.150209572	152.6253903	17.77138178	93.920383	93.920383	90.602152
177	390.9997863	-0.122293766	153.9331981	17.80440556	93.920383	93.920383	91.162289
178	398.8309578	-0.07239632	155.0458428	17.73820022	93.622223	93.771066	90.186545
179	406.6232526	0.017005529	155.9526987	17.688533	93.771066	94.070177	90.463191
180	414.4398476	0.125711722	156.6499828	17.55700933	93.473852	93.920383	90.74154
181	422.4542544	0.21565012	157.1524156	17.44228511	93.771066	93.473852	90.463191
182	430.710361	0.270826817	157.4919343	17.26156556	92.885041	93.325951	90.324657
183	438.9634063	0.304336781	157.7081195	17.26120233	93.178516	93.473852	90.048856
184	446.9485095	0.331563036	157.838632	17.39272767	93.325951	93.622223	90.602152
185	454.7286045	0.357487785	157.9138053	17.57371022	93.622223	93.771066	90.74154
186	462.584285	0.387984689	157.9553542	17.656298	94.070177	93.622223	90.463191
187	470.6593973	0.427231578	157.9775025	17.59003967	93.325951	93.622223	89.638299
188	478.8635439	0.462734072	157.9889391	17.54021478	93.473852	93.622223	90.74154
189	487.0270801	0.47095736	157.9946808	17.52336122	93.622223	93.473852	90.602152
190	495.0584902	0.43429679	157.9974924	17.52336122	93.473852	93.771066	91.021606
191	503.0316324	0.352864933	157.9997535	17.50692778	93.622223	93.622223	89.911586
192	511.1612951	0.249913156	158.0089209	17.49054678	93.325951	93.473852	90.324657
193	519.6136463	0.15650023	158.0461987	17.540004	93.473852	93.473852	90.186545
194	528.3088231	0.0889728	158.1459092	17.58946122	93.771066	93.771066	90.463191
195	536.9129471	0.046964727	158.3337785	17.58935656	93.622223	93.622223	90.463191
196	545.0172318	0.023404308	158.5968178	17.53984711	93.473852	93.771066	90.74154
197	552.3976503	0.01114498	158.8742447	17.45752256	93.473852	93.771066	90.881357
198	559.1805517	0.007565949	159.0867084	17.15138144	93.473852	93.622223	90.602152
199	565.7894399	0.017793142	159.1903867	16.65207111	93.178516	92.448277	90.048856
200	572.7014571	0.044537793	159.2106207	16.05636322	91.162289	91.162289	90.881357
201	580.1077741	0.073000324	159.2180367	15.84430811	91.586958	91.729395	90.74154
202	587.759023	0.082432219	159.2705458	15.84190789	92.015602	92.303601	89.096678
203	595.217798	0.070070807	159.3803263	15.92109322	92.303601	92.015602	91.303407
204	602.1696395	0.048737943	159.5291925	15.84146622	91.586958	91.444962	90.186545
205	608.4042107	0.029580995	159.7053098	15.79354111	91.586958	91.444962	89.638299
206	613.7105739	0.016312543	159.9210162	15.824945	92.015602	91.872275	91.586958
207	618.0214789	0.008384759	160.1954124	15.87242356	91.872275	92.015602	89.231469
208	621.628673	0.004085316	160.525436	15.87232467	91.872275	91.586958	89.638299
209	625.1235743	0.001908724	160.8833904	15.82464833	91.872275	91.586958	90.74154
210	629.0451451	-0.00104298	161.245014	15.76119533	91.729395	91.729395	90.324657
211	633.485938	-0.011687401	161.6118435	15.72949344	91.729395	91.872275	90.186545
212	637.9936647	-0.035612731	161.9991323	15.69784078	91.586958	92.015602	90.602152
213	641.9689148	-0.068448105	162.4052448	15.69789	91.872275	91.444962	90.048856
214	645.1729531	-0.097818893	162.7963202	15.66618811	91.586958	91.586958	90.74154
215	647.7673532	-0.108432439	163.1135288	15.66613889	91.586958	91.586958	90.602152
216	650.0535445	-0.083893542	163.290252	15.681916	91.729395	91.729395	90.324657
217	652.36917	-0.015928982	163.2728222	15.76134433	91.729395	91.586958	90.324657
218	655.036848	0.083521976	163.0414305	15.92094778	91.729395	91.444962	90.463191
219	658.2258551	0.186827658	162.6194703	16.11250056	92.159376	92.885041	90.74154
220	661.9356504	0.272932881	162.0594601	16.27230267	92.593408	92.303601	90.74154
221	666.0666952	0.345011499	161.4125178	16.30390256	92.159376	92.159376	90.324657
222	670.3928739	0.422285001	160.7065758	16.33595256	92.303601	92.303601	90.186545
223	674.6442118	0.513240281	159.9479376	16.38417833	92.303601	92.303601	91.021606
224	678.8313445	0.604861308	159.1364655	16.48068	92.593408	92.448277	90.74154
225	683.3574031	0.679393432	158.2801287	16.54513222	92.593408	92.593408	90.463191
226	688.627039	0.730209774	157.4015267	16.57738367	92.448277	92.303601	90.602152
227	694.7285878	0.760727395	156.5310983	16.625862	92.738995	92.738995	90.881357
228	701.6982137	0.777450668	155.6932527	16.64198767	92.593408	92.303601	90.463191
229	709.7679465	0.786011481	154.9042854	16.690517	92.738995	92.593408	90.463191
230	718.9562763	0.790170817	154.1829664	16.70674433	92.593408	92.738995	90.881357
231	728.6085064	0.792110151	153.5499473	16.75532433	92.885041	92.303601	90.74154
232	737.7339458	0.792984847	153.0079811	16.75527333	92.738995	92.738995	90.463191
233	745.8199085	0.793368728	152.5298489	16.75522233	92.738995	92.885041	90.463191
234	753.1515823	0.793533398	152.0773533	16.75522233	92.738995	92.448277	90.463191
235	760.3383341	0.788703598	151.633802	16.787677	92.738995	92.593408	90.602152
236	767.647165	0.760154297	151.2145127	16.82013167	92.885041	92.738995	90.463191
237	774.7978876	0.686135451	150.8491534	16.59819222	92.885041	92.448277	89.911586
238	781.2739037	0.573914956	150.5581811	15.96909511	92.738995	92.159376	90.74154
239	786.6828817	0.464564547	150.3384558	15.01063578	90.74154	89.911586	90.881357
240	790.8182153	0.392762519	150.1580497	14.13757967	89.366668	89.638299	90.048856
241	793.615858	0.354215308	149.9659084	13.580795	89.774735	89.638299	90.463191
242	795.2116369	0.323624738	149.7250021	13.21857567	89.366668	89.096678	90.881357
243	795.9114934	0.291899509	149.4495186	12.979121	88.694738	88.561563	90.463191
244	795.9609614	0.274966815	149.2013626	12.85898522	88.561563	88.694738	90.602152
245	795.3273049	0.293979382	149.0355873	12.90328533	89.096678	89.096678	91.021606
246	793.7563033	0.348341411	148.9531548	12.91812711	89.096678	88.828314	91.162289
247	791.105454	0.408481732	148.9192491	12.84364889	88.828314	88.828314	90.74154
248	787.65412	0.443205493	148.9175193	12.73953167	88.561563	88.561563	90.74154
249	784.1031328	0.447431043	148.965133	12.73939733	88.694738	88.296408	90.881357
250	781.2274164	0.435704937	149.0789177	12.79876478	88.828314	88.828314	90.74154
251	779.3922379	0.421654882	149.2467477	12.87301889	88.962294	88.694738	90.463191
252	778.3384078	0.410936199	149.4349748	12.88786067	88.828314	88.561563	90.881357
253	777.4510016	0.404221957	149.616033	12.87301889	88.962294	88.694738	91.444962
254	776.2182502	0.4004787	149.7901024	12.813562	88.828314	88.561563	90.74154
255	774.481235	0.398549357	149.9802553	12.76899178	88.694738	88.694738	90.881357
256	772.3755216	0.395160493	150.1973917	12.73926333	88.694738	88.428787	90.74154
257	770.1852936	0.384107961	150.4105824	12.73926333	88.828314	88.694738	90.74154
258	768.3370124	0.366491805	150.569196	12.75415	88.694738	88.561563	90.74154
259	767.3483193	0.349893713	150.6691802	13.05888878	88.694738	88.561563	90.324657
260	767.5837951	0.321853361	150.8010871	13.84549522	88.962294	89.231469	90.324657
261	769.1157963	0.247061369	151.128625	15.11849922	91.303407	92.448277	90.186545
262	771.7723943	0.104185335	151.8107438	16.35929733	93.031547	93.473852	90.602152
263	775.1719693	-0.092932939	152.9331102	17.26707822	93.473852	93.920383	90.602152
264	778.8361077	-0.30934468	154.4970247	17.73983322	93.622223	94.522437	90.324657
265	782.4130628	-0.51149251	156.4496961	18.00471467	94.371201	94.674158	90.324657
266	785.7471405	-0.683239232	158.7123244	18.07065478	94.070177	94.220448	90.463191
267	788.804841	-0.826149057	161.1892082	18.07033656	94.070177	93.920383	90.186545
268	791.6381139	-0.942810135	163.7732964	17.970473	93.920383	94.220448	90.048856
269	794.2843052	-1.029843723	166.3681901	17.77325867	94.070177	94.070177	90.881357
270	796.5854017	-1.085260755	168.9243209	17.41195889	93.622223	93.325951	90.74154
271	798.2247576	-1.112836153	171.4582127	17.01852267	92.593408	92.885041	90.048856
272	799.0528847	-1.12792266	174.0213788	16.87035522	92.593408	92.885041	90.602152
273	799.2571225	-1.148221027	176.6315676	17.000586	92.885041	93.325951	90.324657
274	799.1147449	-1.161008135	179.2326847	17.21272589	93.473852	93.325951	90.463191
275	798.7511146	-1.124505628	181.7287773	17.29422356	93.622223	93.178516	90.881357
276	798.2354966	-1.024407059	184.0541435	17.19577778	92.885041	93.178516	90.74154
277	797.7664302	-0.905489915	186.2096199	17.313035	93.178516	93.473852	90.048856
278	797.6312944	-0.827152433	188.249326	17.61243189	93.031547	94.220448	90.186545
279	797.905611	-0.812369353	190.2511364	18.076219	94.826368	94.674158	90.74154
280	798.2359997	-0.853269565	192.2908017	18.20704733	94.522437	94.522437	90.881357
281	798.1298887	-0.936099089	194.4146946	18.12165622	93.920383	94.070177	90.74154
282	797.4828582	-1.04281625	196.615783	17.93750556	93.771066	93.622223	89.774735
283	796.6380955	-1.1418435	198.8320973	17.87061067	93.920383	94.220448	90.463191
284	795.9550346	-1.199259578	200.9765695	17.82099611	93.920383	94.070177	90.602152
285	795.4637932	-1.203626378	202.9842243	17.721767	93.771066	94.070177	90.74154
286	794.9077245	-1.167377824	204.8449807	17.57308067	93.473852	93.920383	89.911586
287	794.0459409	-1.111987556	206.5954212	17.47400889	93.473852	93.473852	90.324657
288	792.8699837	-1.060332462	208.2784863	17.42455167	93.325951	93.622223	91.021606
289	791.4756237	-1.021056585	209.9118111	17.45747078	93.473852	93.622223	90.463191
290	789.8160325	-0.97822025	211.4894743	17.52341367	93.473852	93.325951	89.911586
291	787.8120124	-0.921268307	212.9960812	17.73963611	93.622223	93.622223	90.881357
292	785.7343522	-0.866803813	214.4056294	18.09072122	93.771066	94.220448	91.021606
293	784.2043246	-0.826291209	215.6787898	18.49226822	94.826368	95.285946	89.774735
294	783.681318	-0.789244399	216.7831452	18.70976556	95.132259	94.674158	90.048856
295	784.1002041	-0.753775766	217.7194182	18.69172311	94.522437	94.674158	90.881357
296	785.0341483	-0.735378655	218.5212851	18.573391	94.522437	94.371201	90.74154
297	786.0309663	-0.744748248	219.2349897	18.472025	94.522437	94.674158	90.324657
298	786.7184287	-0.778044905	219.9060417	18.33839322	94.371201	94.371201	90.602152
299	786.7511891	-0.819622027	220.5753922	18.13834567	94.371201	94.070177	90.463191
300	785.942904	-0.846854844	221.2693623	17.90501122	93.622223	93.920383	90.881357
301	784.5173454	-0.839307187	221.9798873	17.78823867	93.622223	94.371201	90.463191
302	783.0148679	-0.788258979	222.6515173	17.75468589	93.920383	93.920383	90.74154
303	781.8778616	-0.700169709	223.1980122	17.72160944	93.771066	93.920383	90.186545
304	781.221859	-0.596243132	223.5481693	17.62253767	93.622223	93.771066	90.74154
305	780.9359076	-0.507025831	223.6828934	17.49054678	93.473852	93.622223	90.186545
306	780.8592621	-0.454459771	223.6288503	17.40817044	93.325951	93.771066	90.324657
307	780.851741	-0.43716168	223.4260421	17.40817044	93.325951	93.622223	91.586958
308	780.7465853	-0.441017659	223.1125909	17.50713756	93.473852	93.771066	90.463191
309	780.3476347	-0.456720495	222.7330084	17.65571922	93.622223	93.920383	90.048856
310	779.6259458	-0.476983631	222.34065	17.78791989	93.920383	93.622223	90.324657
311	778.8506922	-0.490507011	221.9784295	17.85407256	93.920383	93.920383	91.162289
312	778.3080808	-0.489687383	221.6505747	17.85401989	93.771066	93.622223	90.186545
313	777.9501477	-0.469050657	221.3108784	17.820891	93.920383	93.920383	90.324657
314	777.5055954	-0.412262894	220.8838883	17.60811967	93.771066	93.920383	91.021606
315	776.8561979	-0.29503676	220.3004169	17.16926044	93.622223	93.178516	90.186545
316	776.1967263	-0.10250994	219.5095403	16.45798189	92.303601	91.872275	90.324657
317	775.8471781	0.154147921	218.4680939	15.72185578	91.586958	91.586958	91.586958
318	775.8403968	0.428764659	217.1409983	15.04225589	91.021606	90.881357	90.324657
319	775.7464653	0.66558757	215.5118919	14.46773144	90.463191	89.911586	90.048856
320	775.1131528	0.853516456	213.5778012	13.90120222	89.911586	89.774735	90.602152
321	773.9458869	1.032712487	211.3368063	13.34136122	89.366668	88.962294	90.324657
322	772.5705248	1.234388546	208.7971987	12.84648444	88.694738	88.296408	90.324657
323	771.2935285	1.438137984	206.0002993	12.43095567	88.296408	88.164426	90.463191
324	770.2821347	1.597131104	203.0262217	12.151028	88.296408	88.164426	91.162289
325	769.4477287	1.683807841	199.9733216	11.90268244	87.640417	87.770834	90.048856
326	768.4408671	1.703929921	196.921619	11.75703589	87.90164	87.770834	90.463191
327	766.9885375	1.689114911	193.8968417	11.58301244	87.510387	87.640417	90.463191
328	765.1797427	1.686421277	190.8604485	11.46755722	87.510387	86.86598	90.602152
329	763.3478759	1.736259572	187.7384697	11.28075522	87.25148	86.994101	90.186545
330	761.8105431	1.848604403	184.4666511	11.08090344	87.25148	86.994101	90.463191
331	760.7958833	2.006597995	181.0180787	10.852792	86.738236	86.610867	90.74154
332	760.4753478	2.184069817	177.4039759	10.68221244	86.483872	86.230995	90.881357
333	760.8861944	2.350994552	173.6629926	10.62518533	86.738236	86.230995	90.048856
334	761.8339638	2.479715342	169.8530383	10.62518533	86.483872	86.230995	90.74154
335	763.0003819	2.552153802	166.0396085	10.69590444	86.738236	86.483872	90.463191
336	764.1755545	2.56341729	162.2709952	10.795388	86.738236	86.483872	89.638299
337	765.2825227	2.530005147	158.5580509	10.98066611	86.86598	86.86598	90.602152
338	766.1557155	2.484639567	154.8846689	11.18068356	87.25148	87.122601	91.021606
339	766.5517711	2.456999402	151.2362193	11.309354	87.510387	87.380742	90.186545
340	766.5387151	2.459997787	147.6112319	11.26643533	87.380742	86.86598	90.324657
341	766.5856654	2.485912227	144.0148332	11.09493133	87.122601	86.86598	91.021606
342	767.0414348	2.517380658	140.4566685	10.89504	86.738236	86.610867	90.048856
343	767.7508449	2.542847715	136.9578441	10.795137	86.738236	86.357249	91.162289
344	768.3746193	2.559626994	133.5560414	10.78081733	86.738236	86.86598	90.324657
345	768.8693738	2.564464311	130.3002296	10.82339867	86.86598	86.610867	91.021606
346	769.4239373	2.541066428	127.2299113	10.86602189	86.86598	86.738236	90.602152
347	770.0503457	2.472072697	124.347313	10.89445133	86.86598	86.483872	90.74154
348	770.4640359	2.374143282	121.6086726	10.92292267	86.994101	86.610867	90.74154
349	770.3576781	2.298288179	118.9474089	10.98011844	86.86598	86.738236	90.186545
350	769.6454325	2.28679544	116.3056905	11.05154989	86.994101	87.25148	89.774735
351	768.4798435	2.345128656	113.6492036	11.08031622	87.380742	86.86598	90.186545
352	767.174753	2.445034707	110.9700214	10.98058078	86.994101	86.610867	90.602152
353	766.0086822	2.543486896	108.2835421	10.82402811	86.738236	86.483872	89.911586
354	764.9951853	2.61448675	105.6107923	10.68175278	86.610867	86.230995	89.911586
355	763.9606023	2.655149627	102.9574577	10.71056078	86.610867	86.483872	90.881357
356	762.8292133	2.65333981	100.3172606	11.04322	86.610867	86.738236	90.602152
357	761.7253154	2.591479007	97.69489236	11.78732889	87.380742	87.510387	89.638299
358	760.9193037	2.485957598	95.11562278	12.727101	88.962294	89.638299	90.186545
359	760.7817354	2.37593463	92.61187118	13.420535	90.186545	90.048856	90.881357
