89.8700	89.6719	90.6441	0.0916	12.8662	14.3240	29.0900	0.6400
89.8754	89.6861	90.6402	0.0960	12.8887	14.3297	29.1000	0.6500
89.8810	89.7003	90.6363	0.1004	12.9112	14.3355	29.1100	0.6600
89.8867	89.7146	90.6324	0.1049	12.9338	14.3412	29.1200	0.6700
89.8984	89.7433	90.6249	0.1138	12.9792	14.3527	29.1400	0.6900
89.9043	89.7577	90.6212	0.1183	13.0019	14.3585	29.1500	0.7000
89.9105	89.7721	90.6175	0.1229	13.0247	14.3643	29.1600	0.7100
89.9167	89.7865	90.6139	0.1274	13.0476	14.3701	29.1700	0.7200
89.9229	89.8010	90.6103	0.1320	13.0705	14.3759	29.1800	0.7300
89.9294	89.8155	90.6067	0.1366	13.0934	14.3817	29.1900	0.7400
89.9358	89.8301	90.6032	0.1412	13.1164	14.3875	29.2000	0.7500
89.9491	89.8593	90.5963	0.1505	13.1625	14.3992	29.2200	0.7700
89.9560	89.8739	90.5929	0.1552	13.1856	14.4051	29.2300	0.7800
89.9629	89.8886	90.5896	0.1599	13.2088	14.4109	29.2400	0.7900
89.9698	89.9033	90.5863	0.1646	13.2320	14.4168	29.2500	0.8000
89.9770	89.9181	90.5830	0.1694	13.2552	14.4227	29.2600	0.8100
89.9842	89.9329	90.5798	0.1741	13.2785	14.4286	29.2700	0.8200
89.9915	89.9477	90.5766	0.1789	13.3019	14.4345	29.2800	0.8300
89.9989	89.9626	90.5735	0.1838	13.3253	14.4404	29.2900	0.8400
90.0141	89.9924	90.5673	0.1934	13.3723	14.4523	29.3100	0.8600
90.0218	90.0073	90.5643	0.1983	13.3958	14.4582	29.3200	0.8700
90.0296	90.0223	90.5614	0.2032	13.4194	14.4642	29.3300	0.8800
90.0375	90.0374	90.5584	0.2082	13.4431	14.4702	29.3400	0.8900
90.0456	90.0524	90.5555	0.2131	13.4668	14.4761	29.3500	0.9000
90.0537	90.0675	90.5527	0.2181	13.4905	14.4821	29.3600	0.9100
90.0620	90.0827	90.5499	0.2231	13.5143	14.4881	29.3700	0.9200
90.0787	90.1130	90.5444	0.2331	13.5620	14.5001	29.3900	0.9400
90.0873	90.1283	90.5418	0.2382	13.5860	14.5062	29.4000	0.9500
90.0959	90.1435	90.5391	0.2433	13.6099	14.5122	29.4100	0.9600
90.1047	90.1589	90.5365	0.2483	13.6340	14.5182	29.4200	0.9700
90.1135	90.1742	90.5340	0.2535	13.6581	14.5243	29.4300	0.9800
90.1225	90.1896	90.5315	0.2586	13.6822	14.5304	29.4400	0.9900
90.1315	90.2050	90.5290	0.2638	13.7064	14.5364	29.4500	1.0000
90.1499	90.2359	90.5242	0.2742	13.7549	14.5486	29.4700	1.0200
90.1592	90.2514	90.5219	0.2794	13.7792	14.5547	29.4800	1.0300
90.1687	90.2669	90.5195	0.2847	13.8035	14.5608	29.4900	1.0400
90.1783	90.2825	90.5173	0.2900	13.8279	14.5670	29.5000	1.0500
90.1880	90.2981	90.5151	0.2953	13.8524	14.5731	29.5100	1.0600
90.1977	90.3138	90.5129	0.3006	13.8769	14.5793	29.5200	1.0700
90.2075	90.3295	90.5108	0.3059	13.9014	14.5854	29.5300	1.0800
90.2175	90.3452	90.5087	0.3113	13.9260	14.5916	29.5400	1.0900
90.2378	90.3767	90.5046	0.3221	13.9754	14.6039	29.5600	1.1100
90.2480	90.3925	90.5027	0.3275	14.0001	14.6101	29.5700	1.1200
90.2584	90.4084	90.5008	0.3330	14.0249	14.6163	29.5800	1.1300
90.2689	90.4243	90.4989	0.3384	14.0498	14.6226	29.5900	1.1400
90.2794	90.4402	90.4970	0.3439	14.0747	14.6288	29.6000	1.1500
90.2901	90.4561	90.4952	0.3494	14.0996	14.6350	29.6100	1.1600
90.3009	90.4722	90.4935	0.3550	14.1246	14.6413	29.6200	1.1700
90.3228	90.5042	90.4901	0.3661	14.1747	14.6538	29.6400	1.1900
90.3339	90.5203	90.4884	0.3717	14.1998	14.6601	29.6500	1.2000
90.3450	90.5364	90.4869	0.3774	14.2250	14.6663	29.6600	1.2100
90.3563	90.5526	90.4853	0.3830	14.2502	14.6726	29.6700	1.2200
90.3677	90.5688	90.4838	0.3887	14.2754	14.6789	29.6800	1.2300
90.3792	90.5850	90.4823	0.3944	14.3008	14.6853	29.6900	1.2400
90.3908	90.6013	90.4809	0.4001	14.3261	14.6916	29.7000	1.2500
90.4143	90.6339	90.4782	0.4116	14.3770	14.7043	29.7200	1.2700
90.4262	90.6503	90.4769	0.4174	14.4025	14.7106	29.7300	1.2800
90.4382	90.6667	90.4756	0.4232	14.4280	14.7170	29.7400	1.2900
90.4503	90.6831	90.4744	0.4290	14.4537	14.7234	29.7500	1.3000
90.4625	90.6996	90.4732	0.4348	14.4793	14.7298	29.7600	1.3100
90.4749	90.7161	90.4721	0.4407	14.5050	14.7362	29.7700	1.3200
90.4872	90.7327	90.4710	0.4466	14.5307	14.7426	29.7800	1.3300
90.4998	90.7492	90.4700	0.4525	14.5565	14.7490	29.7900	1.3400
90.5251	90.7825	90.4680	0.4644	14.6082	14.7618	29.8100	1.3600
90.5379	90.7992	90.4671	0.4704	14.6342	14.7683	29.8200	1.3700
90.5508	90.8159	90.4662	0.4764	14.6602	14.7747	29.8300	1.3800
90.5639	90.8326	90.4654	0.4824	14.6862	14.7812	29.8400	1.3900
90.5770	90.8494	90.4646	0.4885	14.7123	14.7877	29.8500	1.4000
90.5902	90.8662	90.4638	0.4945	14.7384	14.7942	29.8600	1.4100
90.6043	90.8838	90.4638	0.5005	14.7668	14.8005	29.8700	1.4200
90.6463	90.9335	90.4760	0.5100	14.8613	14.8096	29.8900	1.4400
90.6673	90.9580	90.4820	0.5148	14.9078	14.8142	29.9000	1.4500
90.6882	90.9825	90.4879	0.5197	14.9541	14.8189	29.9100	1.4600
90.7090	91.0069	90.4937	0.5246	15.0000	14.8236	29.9200	1.4700
90.7298	91.0311	90.4994	0.5296	15.0453	14.8284	29.9300	1.4800
90.7506	91.0552	90.5049	0.5346	15.0907	14.8332	29.9400	1.4900
90.7712	91.0792	90.5104	0.5397	15.1354	14.8381	29.9500	1.5000
90.8124	91.1267	90.5211	0.5500	15.2235	14.8480	29.9700	1.5200
90.8329	91.1503	90.5263	0.5552	15.2671	14.8530	29.9800	1.5300
90.8534	91.1738	90.5314	0.5605	15.3104	14.8581	29.9900	1.5400
90.8738	91.1970	90.5364	0.5658	15.3533	14.8633	30.0000	1.5500
90.8942	91.2202	90.5413	0.5712	15.3956	14.8684	30.0100	1.5600
90.9145	91.2433	90.5461	0.5766	15.4376	14.8736	30.0200	1.5700
90.9348	91.2663	90.5508	0.5821	15.4792	14.8789	30.0300	1.5800
90.9550	91.2892	90.5554	0.5876	15.5208	14.8843	30.0400	1.5900
90.9952	91.3344	90.5644	0.5988	15.6021	14.8951	30.0600	1.6100
91.0153	91.3568	90.5688	0.6045	15.6422	14.9006	30.0700	1.6200
91.0353	91.3792	90.5730	0.6102	15.6819	14.9061	30.0800	1.6300
91.0552	91.4014	90.5771	0.6160	15.7216	14.9117	30.0900	1.6400
91.0751	91.4233	90.5811	0.6218	15.7605	14.9173	30.1000	1.6500
91.0950	91.4453	90.5850	0.6277	15.7991	14.9230	30.1100	1.6600
91.1148	91.4671	90.5889	0.6336	15.8373	14.9287	30.1200	1.6700
91.1542	91.5103	90.5963	0.6456	15.9127	14.9403	30.1400	1.6900
91.1738	91.5318	90.5999	0.6517	15.9498	14.9462	30.1500	1.7000
91.1934	91.5531	90.6033	0.6578	15.9866	14.9521	30.1600	1.7100
91.2129	91.5742	90.6066	0.6640	16.0227	14.9581	30.1700	1.7200
91.2324	91.5953	90.6099	0.6702	16.0587	14.9641	30.1800	1.7300
91.2518	91.6162	90.6131	0.6765	16.0942	14.9702	30.1900	1.7400
91.2712	91.6369	90.6161	0.6828	16.1296	14.9763	30.2000	1.7500
91.3098	91.6782	90.6220	0.6956	16.1989	14.9887	30.2200	1.7700
91.3290	91.6985	90.6248	0.7021	16.2328	14.9950	30.2300	1.7800
91.3482	91.7188	90.6275	0.7086	16.2667	15.0014	30.2400	1.7900
91.3673	91.7390	90.6301	0.7152	16.2999	15.0077	30.2500	1.8000
91.3863	91.7590	90.6325	0.7218	16.3328	15.0142	30.2600	1.8100
91.4054	91.7789	90.6349	0.7285	16.3652	15.0207	30.2700	1.8200
91.4243	91.7987	90.6372	0.7352	16.3975	15.0272	30.2800	1.8300
91.4432	91.8184	90.6394	0.7420	16.4291	15.0338	30.2900	1.8400
91.4808	91.8573	90.6436	0.7557	16.4917	15.0471	30.3100	1.8600
91.4996	91.8766	90.6454	0.7626	16.5222	15.0538	30.3200	1.8700
91.5183	91.8957	90.6473	0.7696	16.5525	15.0606	30.3300	1.8800
91.5369	91.9146	90.6490	0.7766	16.5823	15.0674	30.3400	1.8900
91.5555	91.9335	90.6506	0.7837	16.6119	15.0743	30.3500	1.9000
91.5741	91.9522	90.6521	0.7908	16.6410	15.0812	30.3600	1.9100
91.5925	91.9709	90.6536	0.7980	16.6697	15.0882	30.3700	1.9200
91.6293	92.0078	90.6561	0.8125	16.7258	15.1023	30.3900	1.9400
91.6476	92.0261	90.6573	0.8198	16.7537	15.1095	30.4000	1.9500
91.6659	92.0442	90.6583	0.8272	16.7808	15.1167	30.4100	1.9600
91.6841	92.0622	90.6592	0.8346	16.8076	15.1239	30.4200	1.9700
91.7023	92.0800	90.6601	0.8421	16.8340	15.1311	30.4300	1.9800
91.7204	92.0977	90.6609	0.8496	16.8600	15.1385	30.4400	1.9900
91.7385	92.1153	90.6615	0.8572	16.8859	15.1458	30.4500	2.0000
91.7745	92.1501	90.6625	0.8725	16.9359	15.1608	30.4700	2.0200
91.7924	92.1674	90.6629	0.8802	16.9604	15.1683	30.4800	2.0300
91.8103	92.1845	90.6631	0.8880	16.9846	15.1759	30.4900	2.0400
91.8280	92.2015	90.6633	0.8958	17.0085	15.1835	30.5000	2.0500
91.8458	92.2184	90.6634	0.9037	17.0319	15.1912	30.5100	2.0600
91.8635	92.2351	90.6634	0.9116	17.0549	15.1989	30.5200	2.0700
91.8811	92.2517	90.6633	0.9196	17.0774	15.2067	30.5300	2.0800
91.8987	92.2681	90.6631	0.9276	17.0996	15.2145	30.5400	2.0900
91.9337	92.3007	90.6623	0.9438	17.1431	15.2303	30.5600	2.1100
91.9512	92.3167	90.6618	0.9520	17.1642	15.2383	30.5700	2.1200
91.9686	92.3327	90.6612	0.9602	17.1849	15.2464	30.5800	2.1300
91.9859	92.3486	90.6605	0.9685	17.2051	15.2544	30.5900	2.1400
92.0032	92.3643	90.6597	0.9768	17.2251	15.2626	30.6000	2.1500
92.0204	92.3798	90.6588	0.9852	17.2449	15.2708	30.6100	2.1600
92.0376	92.3953	90.6579	0.9936	17.2639	15.2790	30.6200	2.1700
92.0717	92.4258	90.6556	1.0106	17.3011	15.2956	30.6400	2.1900
92.0888	92.4409	90.6543	1.0192	17.3191	15.3040	30.6500	2.2000
92.1057	92.4559	90.6530	1.0278	17.3370	15.3124	30.6600	2.2100
92.1227	92.4706	90.6515	1.0365	17.3544	15.3208	30.6700	2.2200
92.1395	92.4853	90.6499	1.0452	17.3711	15.3294	30.6800	2.2300
92.1563	92.4998	90.6483	1.0540	17.3877	15.3380	30.6900	2.2400
92.1731	92.5143	90.6465	1.0628	17.4038	15.3466	30.7000	2.2500
92.2064	92.5428	90.6427	1.0806	17.4351	15.3640	30.7200	2.2700
92.2230	92.5568	90.6406	1.0896	17.4501	15.3728	30.7300	2.2800
92.2396	92.5708	90.6385	1.0986	17.4646	15.3816	30.7400	2.2900
92.2561	92.5845	90.6362	1.1077	17.4788	15.3905	30.7500	2.3000
92.2725	92.5982	90.6339	1.1168	17.4929	15.3994	30.7600	2.3100
92.2889	92.6118	90.6314	1.1260	17.5062	15.4084	30.7700	2.3200
92.3052	92.6252	90.6289	1.1352	17.5194	15.4175	30.7800	2.3300
92.3215	92.6385	90.6263	1.1445	17.5321	15.4265	30.7900	2.3400
92.3539	92.6647	90.6207	1.1632	17.5565	15.4448	30.8100	2.3600
92.3701	92.6776	90.6178	1.1726	17.5680	15.4541	30.8200	2.3700
92.3861	92.6904	90.6148	1.1821	17.5791	15.4633	30.8300	2.3800
92.4022	92.7031	90.6117	1.1916	17.5900	15.4727	30.8400	2.3900
92.4181	92.7156	90.6085	1.2012	17.6003	15.4821	30.8500	2.4000
92.4341	92.7279	90.6052	1.2108	17.6104	15.4915	30.8600	2.4100
92.4507	92.7410	90.6007	1.2201	17.6181	15.5008	30.8700	2.4200
92.4974	92.7810	90.5735	1.2325	17.5990	15.5169	30.8900	2.4400
92.5203	92.8007	90.5599	1.2390	17.5895	15.5251	30.9000	2.4500
92.5430	92.8198	90.5466	1.2455	17.5800	15.5333	30.9100	2.4600
92.5657	92.8389	90.5333	1.2522	17.5705	15.5417	30.9200	2.4700
92.5880	92.8578	90.5201	1.2590	17.5609	15.5500	30.9300	2.4800
92.6102	92.8761	90.5071	1.2658	17.5514	15.5586	30.9400	2.4900
92.6323	92.8940	90.4941	1.2729	17.5419	15.5671	30.9500	2.5000
92.6756	92.9296	90.4686	1.2873	17.5228	15.5845	30.9700	2.5200
92.6969	92.9468	90.4559	1.2947	17.5133	15.5934	30.9800	2.5300
92.7180	92.9639	90.4434	1.3022	17.5038	15.6023	30.9900	2.5400
92.7390	92.9805	90.4311	1.3098	17.4943	15.6112	31.0000	2.5500
92.7597	92.9967	90.4187	1.3176	17.4847	15.6203	31.0100	2.5600
92.7802	93.0131	90.4066	1.3255	17.4752	15.6294	31.0200	2.5700
92.8005	93.0288	90.3945	1.3335	17.4657	15.6387	31.0300	2.5800
92.8207	93.0442	90.3826	1.3416	17.4562	15.6479	31.0400	2.5900
92.8603	93.0743	90.3590	1.3582	17.4371	15.6668	31.0600	2.6100
92.8798	93.0894	90.3474	1.3667	17.4276	15.6764	31.0700	2.6200
92.8991	93.1035	90.3359	1.3753	17.4181	15.6860	31.0800	2.6300
92.9182	93.1176	90.3244	1.3840	17.4086	15.6957	31.0900	2.6400
92.9370	93.1312	90.3131	1.3929	17.3990	15.7055	31.1000	2.6500
92.9558	93.1450	90.3020	1.4019	17.3895	15.7153	31.1100	2.6600
92.9741	93.1581	90.2909	1.4109	17.3800	15.7253	31.1200	2.6700
93.0105	93.1837	90.2691	1.4295	17.3609	15.7455	31.1400	2.6900
93.0283	93.1959	90.2584	1.4390	17.3514	15.7556	31.1500	2.7000
93.0460	93.2081	90.2478	1.4485	17.3419	15.7659	31.1600	2.7100
93.0634	93.2198	90.2372	1.4583	17.3324	15.7762	31.1700	2.7200
93.0807	93.2313	90.2268	1.4681	17.3228	15.7867	31.1800	2.7300
93.0977	93.2426	90.2165	1.4781	17.3133	15.7972	31.1900	2.7400
93.1144	93.2534	90.2063	1.4881	17.3038	15.8078	31.2000	2.7500
93.1475	93.2744	90.1862	1.5086	17.2847	15.8292	31.2200	2.7700
93.1636	93.2844	90.1764	1.5191	17.2752	15.8401	31.2300	2.7800
93.1797	93.2941	90.1667	1.5296	17.2657	15.8510	31.2400	2.7900
93.1954	93.3036	90.1570	1.5403	17.2562	15.8620	31.2500	2.8000
93.2111	93.3126	90.1475	1.5511	17.2467	15.8731	31.2600	2.8100
93.2264	93.3215	90.1381	1.5620	17.2371	15.8842	31.2700	2.8200
93.2415	93.3303	90.1288	1.5731	17.2276	15.8954	31.2800	2.8300
93.2566	93.3385	90.1195	1.5843	17.2181	15.9068	31.2900	2.8400
93.2858	93.3542	90.1015	1.6070	17.1990	15.9297	31.3100	2.8600
93.3002	93.3617	90.0926	1.6185	17.1895	15.9413	31.3200	2.8700
93.3143	93.3687	90.0838	1.6302	17.1800	15.9529	31.3300	2.8800
93.3282	93.3757	90.0752	1.6420	17.1705	15.9646	31.3400	2.8900
93.3420	93.3822	90.0667	1.6539	17.1609	15.9764	31.3500	2.9000
93.3555	93.3884	90.0582	1.6659	17.1514	15.9883	31.3600	2.9100
93.3688	93.3945	90.0499	1.6781	17.1419	16.0003	31.3700	2.9200
93.3948	93.4056	90.0336	1.7027	17.1228	16.0244	31.3900	2.9400
93.4075	93.4106	90.0256	1.7152	17.1133	16.0367	31.4000	2.9500
93.4199	93.4154	90.0178	1.7279	17.1038	16.0490	31.4100	2.9600
93.4323	93.4202	90.0100	1.7406	17.0943	16.0613	31.4200	2.9700
93.4443	93.4243	90.0024	1.7535	17.0847	16.0738	31.4300	2.9800
93.4561	93.4282	89.9948	1.7664	17.0752	16.0863	31.4400	2.9900
93.4679	93.4318	89.9873	1.7796	17.0657	16.0989	31.4500	3.0000
93.4906	93.4384	89.9728	1.8062	17.0467	16.1244	31.4700	3.0200
93.5016	93.4413	89.9657	1.8197	17.0371	16.1372	31.4800	3.0300
93.5124	93.4437	89.9587	1.8333	17.0276	16.1502	31.4900	3.0400
93.5231	93.4458	89.9518	1.8470	17.0181	16.1632	31.5000	3.0500
93.5335	93.4479	89.9450	1.8609	17.0086	16.1763	31.5100	3.0600
93.5436	93.4496	89.9384	1.8748	16.9990	16.1895	31.5200	3.0700
93.5537	93.4508	89.9318	1.8889	16.9895	16.2027	31.5300	3.0800
93.5635	93.4520	89.9254	1.9032	16.9800	16.2161	31.5400	3.0900
93.5825	93.4534	89.9128	1.9320	16.9609	16.2430	31.5600	3.1100
93.5916	93.4535	89.9067	1.9465	16.9514	16.2566	31.5700	3.1200
93.6007	93.4534	89.9007	1.9613	16.9419	16.2703	31.5800	3.1300
93.6094	93.4529	89.8948	1.9761	16.9324	16.2840	31.5900	3.1400
93.6179	93.4524	89.8890	1.9911	16.9228	16.2978	31.6000	3.1500
93.6264	93.4514	89.8833	2.0061	16.9133	16.3117	31.6100	3.1600
93.6345	93.4501	89.8778	2.0214	16.9038	16.3257	31.6200	3.1700
93.6502	93.4467	89.8669	2.0521	16.8847	16.3539	31.6400	3.1900
93.6577	93.4447	89.8617	2.0676	16.8752	16.3681	31.6500	3.2000
93.6651	93.4423	89.8566	2.0833	16.8657	16.3825	31.6600	3.2100
93.6722	93.4396	89.8516	2.0992	16.8562	16.3968	31.6700	3.2200
93.6791	93.4368	89.8467	2.1151	16.8467	16.4113	31.6800	3.2300
93.6859	93.4334	89.8419	2.1311	16.8371	16.4259	31.6900	3.2400
93.6923	93.4297	89.8372	2.1473	16.8276	16.4405	31.7000	3.2500
93.7047	93.4219	89.8282	2.1800	16.8086	16.4700	31.7200	3.2700
93.7106	93.4172	89.8238	2.1965	16.7990	16.4849	31.7300	3.2800
93.7163	93.4127	89.8196	2.2132	16.7895	16.4998	31.7400	3.2900
93.7217	93.4076	89.8154	2.2300	16.7800	16.5149	31.7500	3.3000
93.7271	93.4022	89.8114	2.2469	16.7705	16.5300	31.7600	3.3100
93.7321	93.3969	89.8075	2.2639	16.7609	16.5452	31.7700	3.3200
93.7369	93.3910	89.8037	2.2810	16.7514	16.5605	31.7800	3.3300
93.7416	93.3846	89.8000	2.2983	16.7419	16.5758	31.7900	3.3400
93.7502	93.3715	89.7930	2.3332	16.7228	16.6068	31.8100	3.3600
93.7543	93.3645	89.7896	2.3508	16.7133	16.6224	31.8200	3.3700
93.7581	93.3573	89.7863	2.3686	16.7038	16.6381	31.8300	3.3800
93.7618	93.3496	89.7832	2.3865	16.6943	16.6538	31.8400	3.3900
93.7651	93.3416	89.7802	2.4045	16.6847	16.6697	31.8500	3.4000
93.7683	93.3336	89.7773	2.4226	16.6752	16.6856	31.8600	3.4100
93.7705	93.3224	89.7748	2.4415	16.6652	16.7022	31.8700	3.4200
93.7598	93.2510	89.7762	2.4903	16.6369	16.7454	31.8900	3.4400
93.7544	93.2157	89.7769	2.5147	16.6229	16.7669	31.9000	3.4500
93.7490	93.1805	89.7778	2.5391	16.6089	16.7884	31.9100	3.4600
93.7435	93.1459	89.7786	2.5635	16.5951	16.8099	31.9200	3.4700
93.7379	93.1115	89.7795	2.5879	16.5813	16.8313	31.9300	3.4800
93.7324	93.0769	89.7804	2.6122	16.5677	16.8527	31.9400	3.4900
93.7268	93.0430	89.7814	2.6366	16.5541	16.8741	31.9500	3.5000
93.7154	92.9758	89.7834	2.6854	16.5273	16.9167	31.9700	3.5200
93.7097	92.9426	89.7845	2.7098	16.5140	16.9380	31.9800	3.5300
93.7039	92.9095	89.7856	2.7342	16.5008	16.9593	31.9900	3.5400
93.6981	92.8770	89.7868	2.7586	16.4878	16.9805	32.0000	3.5500
93.6863	92.8121	89.7893	2.8074	16.4619	17.0229	32.0200	3.5700
93.6743	92.7484	89.7919	2.8562	16.4363	17.0651	32.0400	3.5900
93.6622	92.6858	89.7948	2.9050	16.4112	17.1072	32.0600	3.6100
93.6499	92.6243	89.7977	2.9538	16.3864	17.1492	32.0800	3.6300
93.6375	92.5640	89.8009	3.0026	16.3621	17.1911	32.1000	3.6500
93.6312	92.5338	89.8025	3.0270	16.3500	17.2120	32.1100	3.6600
93.6185	92.4749	89.8059	3.0758	16.3262	17.2537	32.1300	3.6800
93.6056	92.4169	89.8095	3.1246	16.3028	17.2953	32.1500	3.7000
93.5926	92.3601	89.8132	3.1734	16.2798	17.3367	32.1700	3.7200
93.5860	92.3319	89.8152	3.1978	16.2684	17.3574	32.1800	3.7300
93.5727	92.2767	89.8192	3.2466	16.2459	17.3987	32.2000	3.7500
93.5592	92.2224	89.8233	3.2954	16.2238	17.4398	32.2200	3.7700
93.5456	92.1691	89.8276	3.3442	16.2021	17.4808	32.2400	3.7900
93.5318	92.1167	89.8321	3.3930	16.1808	17.5217	32.2600	3.8100
93.5248	92.0909	89.8344	3.4174	16.1703	17.5421	32.2700	3.8200
93.5108	92.0403	89.8392	3.4662	16.1495	17.5829	32.2900	3.8400
93.4966	91.9906	89.8441	3.5150	16.1292	17.6234	32.3100	3.8600
93.4822	91.9420	89.8491	3.5638	16.1092	17.6639	32.3300	3.8800
93.4676	91.8944	89.8544	3.6126	16.0896	17.7042	32.3500	3.9000
93.4603	91.8710	89.8571	3.6370	16.0799	17.7244	32.3600	3.9100
93.4455	91.8250	89.8626	3.6858	16.0609	17.7645	32.3800	3.9300
93.4305	91.7800	89.8682	3.7346	16.0422	17.8046	32.4000	3.9500
93.4154	91.7358	89.8741	3.7834	16.0240	17.8445	32.4200	3.9700
93.4077	91.7144	89.8770	3.8078	16.0150	17.8644	32.4300	3.9800
93.3923	91.6719	89.8831	3.8566	15.9973	17.9041	32.4500	4.0000
93.3768	91.6307	89.8894	3.9054	15.9800	17.9437	32.4700	4.0200
93.3611	91.5902	89.8958	3.9542	15.9630	17.9832	32.4900	4.0400
93.3452	91.5509	89.9024	4.0030	15.9465	18.0225	32.5100	4.0600
93.3371	91.5315	89.9057	4.0274	15.9384	18.0422	32.5200	4.0700
93.3210	91.4939	89.9126	4.0762	15.9224	18.0814	32.5400	4.0900
93.3047	91.4570	89.9196	4.1250	15.9067	18.1204	32.5600	4.1100
93.2882	91.4214	89.9267	4.1738	15.8915	18.1593	32.5800	4.1300
93.2715	91.3870	89.9341	4.2226	15.8767	18.1981	32.6000	4.1500
93.2632	91.3699	89.9378	4.2470	15.8694	18.2175	32.6100	4.1600
93.2462	91.3367	89.9454	4.2958	15.8552	18.2561	32.6300	4.1800
93.2292	91.3047	89.9531	4.3446	15.8412	18.2946	32.6500	4.2000
