63	0	0.817307667	0	1.290657	86.68435922	85.84098361	94.028108
64	0	0.865384667	0	1.290657	86.68435922	85.90848057	94.187208
65	0	0.913461667	0	1.33218	86.7449828	85.91523037	94.187208
66	0	0.865385	0	1.304498	86.70456708	85.92198016	94.123504
67	0	0.913461667	0	1.304498	86.70456708	85.90848057	94.059885
68	0	0.913461667	0	1.304498	86.70456708	85.90173078	93.869545
69	0	0.913461667	0	1.290657	86.68435922	85.88823168	93.964619
70	0	0.865385	0	1.276817	86.66415282	85.85448319	93.901215
71	0	0.673077333	0	1.235294	86.60352924	85.85448319	93.901215
72	0	0.576923333	0	1.290657	86.68435922	85.8612325	93.774663
73	0	0.480769333	0	1.290657	86.68435922	85.88823119	93.743078
74	0	0.576923	0	1.290657	86.68435922	85.89498099	93.837896
75	0	0.576923	0	1.304498	86.70456708	85.89498099	93.932906
76	0	1.586538	0	1.33218	86.7449828	85.97597803	93.996353
77	0	1.586538	0	1.33218	86.7449828	85.94897934	94.155345
78	0	1.586538	0	1.33218	86.7449828	85.96247893	93.964619
79	0	1.538461333	0	1.359862	86.78539852	85.98272782	93.901215
80	0	1.490384667	0	1.373702	86.80560492	85.98947762	94.155345
81	0	1.442308	0	1.346021	86.76519066	85.98272782	94.123504
82	0	1.442308	0	1.346021	86.76519066	85.96922872	94.091684
83	0	1.442308	0	1.346021	86.76519066	85.95572913	94.091684
84	0	1.442308	0	1.318339	86.72477494	85.96247893	94.250999
85	0	1.586538667	0	1.359862	86.78539852	86.62922314	93.522581
86	0	2.211538667	0	3.396761	88.75927106	87.7912104	93.334406
87	0	2.788461667	0	4.384615	90.2015379	88.85397407	94.926057
88	0	3.221154	0	4.222672	89.96510112	89.26464061	95.709491
89	0	3.221154	0	4.238866	89.98874436	89.17776914	95.088213
90	0	3.221154	0	4.206478	89.94145788	89.17776914	94.764454
91	0	3.076923333	0	4.222672	89.96510112	89.58589347	94.667755
92	0	2.788461667	0	5.075758	91.21060668	90.0910898	94.346847
93	1.179850633	2.307692333	0	5.242424	91.45393904	91.81125009	94.667755
94	2.461057766	1.730769	-0.319354155	7.75	95.115	93.48113877	93.397047
95	3.968297516	1.971153667	-0.628667802	8.5	96.21	95.15102794	94.314876
96	5.792257278	2.980769	-0.928804196	8.666667	96.45333382	95.95316646	94.314876
97	7.990245389	4.278846	-1.232677779	9.39485	97.516481	96.5988537	93.459772
98	10.58619113	4.855769	-1.555840134	9.824034	98.14308964	97.07954381	93.209377
99	13.62566682	4.663461333	-1.908077739	9.652361	97.89244706	96.52123863	93.27185
100	17.14235635	3.990384333	-2.289530527	8.25	95.845	95.95682932	94.764454
101	21.1167505	3.076923	-2.688954604	8.666667	96.45333382	95.58450948	94.507029
102	25.45069349	2.5	-3.070885312	8.888889	96.77777794	95.77415768	94.250999
103	29.97027892	2.115384667	-3.363941257	8.638889	96.41277794	95.2593982	94.829029
104	34.4468831	1.442307667	-3.468557041	7.611111	94.91222206	94.05008338	96.072903
105	38.62825789	0.502551	-3.300611205	6.409091	93.15727286	93.05874092	95.80833
106	42.27587258	-0.074372	-2.840894626	6.606061	93.44484906	92.54644465	95.381494
107	45.20987654	-0.122449	-2.153071032	6.560606	93.37848476	92.95652794	95.185773
108	47.35086115	0.288461667	-1.349758037	7.25	94.385	93.25700912	94.699966
109	48.739369	1.009615667	-0.541661594	7.222222	94.34444412	93.6202964	95.283533
110	49.51699436	1.875000333	0.196853171	7.305556	94.46611176	93.55256487	95.446914
111	49.87395214	2.115384667	0.827359396	7.111111	94.18222206	93.51192614	95.414193
112	49.98536808	1.923076667	1.340923101	7.138889	94.22277794	93.14863886	95.512423
113	49.96448712	1.586538	1.752704055	6.560606	93.37848476	92.81367574	96.139275
114	49.8465173	2.163461333	2.105327009	6.424242	93.17939332	92.62033298	95.874337
115	49.60341411	2.692307667	2.45562497	6.742424	93.64393904	92.69422179	94.990853
116	49.17436366	3.125	2.851905994	6.712121	93.59969666	92.9084996	95.250924
117	48.4990093	2.884615333	3.305278353	6.863636	93.82090856	92.9084996	95.250924
118	47.536656	2.980769	3.781383914	6.742424	93.64393904	93.02672171	95.643711
119	46.2722146	3.317307667	4.21718971	6.954545	93.9536357	93.13386061	95.218337
120	44.70644719	3.605769	4.555604404	7.083333	94.14166618	93.22252719	95.185773
121	42.8456028	3.701923	4.773894797	6.924242	93.90939332	93.22991631	95.578022
122	40.68556622	3.653846	4.886785804	6.969697	93.97575762	93.11538877	95.446914
123	38.20515165	4.038461667	4.928377228	6.848485	93.7987881	93.20651855	95.446914
124	35.36625514	4.038461667	4.929152224	7.111111	94.18222206	93.24838913	95.381494
125	32.14372809	3.798077	4.904610703	7.055556	94.10111176	93.36291667	95.218337
126	28.56896815	3.461538333	4.853461005	7.083333	94.14166618	93.36291667	95.088213
127	24.77183356	3.509615333	4.757361571	7.111111	94.18222206	93.47128693	95.088213
128	20.97515623	3.125	4.578337618	7.277778	94.42555588	93.53901846	95.185773
129	17.43941472	2.115384667	4.262397793	7.222222	94.34444412	93.47005557	95.381494
130	14.37600975	0.694858667	3.754259078	6.969697	93.97575762	93.60551864	95.055738
131	11.88263984	-0.338304667	3.024729974	7.555556	94.83111176	93.65970377	95.088213
132	9.929736321	-0.775510333	2.09318537	7.333333	94.50666618	93.91831487	95.250924
133	8.399481786	-0.734694	1.039966471	7.5	94.75	93.90476846	94.893692
134	7.145861911	0.202315333	-0.009833831	7.527778	94.79055588	93.89122255	95.185773
135	6.043743332	1.601059333	-0.916096344	7.305556	94.46611176	93.74221307	95.742415
136	5.010211858	2.836538	-1.564466179	7.194444	94.30388824	93.11538877	95.67659
137	4.001676574	3.461538	-1.883635145	6.242424	92.91393904	92.52304592	96.305606
138	3.000152416	3.124999667	-1.848364231	6.090909	92.69272714	91.99966645	95.841322
139	2	2.451923	-1.472069474	6.121212	92.73696952	91.94055539	95.283533
140	1.111111111	1.682692333	-0.816586905	6.121212	92.73696952	91.87405522	94.926057
141	0.444444444	2.067307667	0	5.954545	92.4936357	90.66389283	96.106077
142	0	2.548076667	0	3.639676	89.11392696	88.90891655	96.239004
143	0	2.884615333	0	2.522491	87.48283686	86.96107786	95.250924
144	0	2.211538333	0	1.276817	86.66415282	86.33111543	94.571254
145	0	1.586538333	0	1.66436	87.2299656	86.32021364	93.869545
146	0	1.346153667	0	1.816609	87.45224914	86.50245565	93.869545
147	0	1.826923	0	1.650519	87.20975774	86.35396212	94.764454
148	0	2.5	0	1.359862	86.78539852	86.11097245	94.764454
149	0	2.980769	0	1.318339	86.72477494	86.04762748	94.155345
150	0	3.124999667	0	2.204152	87.01806192	86.23402197	93.491166
151	0	3.221153667	0	2.425606	87.34138476	86.58915937	94.187208
152	0	3.365384667	0	2.730104	87.78595184	87.72357542	94.37884
153	0	2.836538667	0	4.530364	90.41433144	90.10336437	93.616953
154	0	1.971154	-0.363647034	7.305556	94.46611176	92.30756699	94.37884
155	0.466392318	1.634615333	-1.057958822	7.25	94.385	93.74221307	95.348818
156	0.910836763	1.923077	-2.023327687	7.472222	94.70944412	93.87767566	95.316164
157	1.334705075	2.932692333	-2.824373103	7.583333	94.87166618	93.90476846	95.414193
158	1.764060357	3.269231	-3.429265716	7.305556	94.46611176	93.7828518	95.643711
159	2.230452675	3.269231	-3.854290478	7.222222	94.34444412	93.63384281	95.578022
160	2.747599451	2.932692667	-4.150053161	7.277778	94.42555588	93.41094452	95.479657
161	3.310013717	2.403846333	-4.371716224	6.848485	93.7987881	93.16957439	96.239004
162	3.906721536	1.538461667	-4.552023229	6.727273	93.62181858	93.01933356	95.316164
163	4.534979424	0.543367333	-4.696181955	6.969697	93.97575762	93.25577776	94.893692
164	5.19478738	0.206829	-4.793949785	7.333333	94.50666618	93.44296276	95.446914
165	5.87654321	0.639521333	-4.830929266	7.111111	94.18222206	93.57965719	95.120711
166	6.563786008	1.490384667	-4.783197437	7.25	94.385	93.53901846	95.120711
167	7.255144033	2.163461667	-4.603523106	7.25	94.385	93.68802794	95.218337
168	7.998628258	2.548077	-4.221092251	7.416667	94.62833382	93.71512075	95.153231
169	8.917695473	2.451923333	-3.571361378	7.305556	94.46611176	93.91831536	95.250924
170	10.19341564	2.259615667	-2.644900891	7.666667	94.99333382	93.98604689	95.218337
171	12	1.971154	-1.521289909	7.555556	94.83111176	94.28406536	95.055738
172	14.37585734	1.175628	-0.356685246	7.916667	95.35833382	94.17569461	95.120711
173	17.16608631	0.046310667	0.675184456	7.444444	94.66888824	94.50080539	94.926057
174	20.03461011	-0.693877667	1.452807552	8.222222	95.80444412	94.43307386	94.893692
175	22.6135908	0.197802	1.944253984	7.777778	95.15555588	94.75818513	95.088213
176	24.62583096	1.182888333	2.193445904	8.111111	95.64222206	94.50080539	94.893692
177	25.97172102	2.019230667	2.274506131	7.694444	95.03388824	93.78900908	96.673567
178	26.73884142	1.005102	2.248295975	6.318182	93.02454572	92.96637929	95.316164
179	27.11775882	0.142464667	2.144709213	6.424242	93.17939332	92.39866653	95.023284
180	27.31085793	1.488618333	1.969313853	6.530303	93.33424238	92.59816658	95.120711
181	27.38725343	5.098901	1.719955935	6.727273	93.62181858	92.87894456	95.283533
182	27.35243228	8.509615333	1.399176679	7	94.02	93.2163704	95.545211
183	27.22633751	8.653846333	1.018252988	7.222222	94.34444412	93.45774052	95.088213
184	27.1731561	7.019231	0.595024589	7.222222	94.34444412	93.56611079	95.250924
185	27.35359292	5.384615667	0.150310397	7.222222	94.34444412	93.5932036	94.699966
186	27.76511554	4.423077	-0.259991587	7.277778	94.42555588	93.76930539	95.088213
187	28.17030705	3.701923	-0.596184623	7.583333	94.87166618	93.93186127	95.023284
188	28.27202701	2.692307667	-0.898374738	7.555556	94.83111176	94.12150948	95.185773
189	27.9495621	2.067307667	-1.186091829	7.666667	94.99333382	94.24342614	95.055738
190	27.32109318	2.163461667	-1.34302844	7.833333	95.23666618	94.46016667	94.603399
191	26.67742957	2.644230667	-1.365697081	8	95.48	94.63626846	94.667755
192	26.28173473	2.932692333	-1.250610263	8.027778	95.52055588	94.6904536	95.250924
193	26.27793605	2.932692333	-1.161679535	7.944444	95.39888824	94.54144412	95.414193
194	26.60863141	3.173077	-1.172839473	7.694444	95.03388824	94.14860131	95.775361
195	27.08979634	3.557692333	-1.358024653	7.222222	94.34444412	93.45897188	95.709491
196	27.49984172	3.846153667	-1.728395013	6.530303	93.33424238	92.73609237	96.172495
197	27.69568429	4.086538333	-2.160493767	6.212121	92.86969666	92.2508889	94.926057
198	27.6475678	4.086538333	-2.479423799	6.227273	92.89181858	92.35433324	95.218337
199	27.38630369	3.605769333	-2.510287996	6.742424	93.64393904	92.9688425	94.732199
200	26.97478106	2.307692333	-2.263374422	7.472222	94.70944412	93.68433289	94.282927
201	26.45520735	1.153846333	-1.903292128	7.694444	95.03388824	94.20278693	95.185773
202	25.92349901	0.036303	-1.594650161	7.805556	95.19611176	94.18924052	95.512423
203	25.4792656	-0.516091	-1.440329178	7.444444	94.66888824	93.9589536	95.709491
204	25.23921073	-0.775510333	-1.38888885	7.222222	94.34444412	93.62029592	95.775361
205	25.18708453	-0.427198	-1.450094126	7.111111	94.18222206	93.3813885	95.775361
206	25.23625621	0.461734667	-1.633709954	6.954545	93.9536357	93.25085135	95.578022
207	25.24269284	0.502551	-2.000941611	6.954545	93.9536357	93.15233293	95.348818
208	25.16619184	-1.029434667	-1.780707286	6.909091	93.88727286	93.36414803	95.578022
209	25.01055186	-3.346938667	-0.181000293	7.388889	94.58777794	93.58950952	95.088213
210	24.81006647	-4.693877333	3.590186052	7.416667	94.62833382	93.95895408	95.153231
211	24.55576657	-4.653061	8.174303958	7.666667	94.99333382	93.91831536	95.283533
212	24.28300092	-3.918367	12.33835492	7.305556	94.46611176	93.75575948	96.006623
213	24.11575389	-2.064364	14.6819414	7.083333	94.14166618	93.04642588	96.606456
214	24.26084199	2.022959333	15.85373465	6.212121	92.86969666	92.47624991	96.172495
215	24.87918112	7.067307667	15.9165093	6.136364	92.75909144	91.97011141	95.643711
216	25.93964331	11.201923	15.35153756	6.045455	92.6263643	92.06616711	95.348818
217	27.18212512	12.78846133	13.71939699	6.409091	93.15727286	92.31738908	94.990853
218	28.189828	12.78846133	11.18748662	6.651515	93.5112119	92.97253706	94.635566
219	28.58394008	11.49038467	7.672106946	7.388889	94.58777794	93.51808342	94.86135
220	28.1534241	9.375	3.94747848	7.527778	94.79055588	93.94540768	95.250924
221	26.96106365	6.634615333	0.892446148	7.527778	94.79055588	93.87767614	95.316164
222	25.28331752	3.990384333	-0.676919786	7.25	94.385	93.75575948	95.250924
223	23.53065316	2.692307667	-1.011717852	7.277778	94.42555588	94.18924101	95.055738
224	22.07449614	3.125	-0.76061931	8.416667	96.08833382	94.86655588	94.028108
225	21.17864302	4.663461667	-0.55137052	8.638889	96.41277794	95.27294461	94.893692
226	20.95283317	5.769230667	-0.425821254	8.111111	95.64222206	94.83946307	95.80833
227	21.365411	6.105769333	-0.363046626	7.527778	94.79055588	94.08087026	96.039752
228	22.20955999	5.673077	-0.300271998	7.083333	94.14166618	93.46512965	95.80833
229	23.11184975	4.951923333	-0.467671026	6.848485	93.7987881	93.24838864	95.67659
230	23.67173155	3.701923333	-1.116342263	7.083333	94.14166618	93.26193504	94.829029
231	23.70032707	2.500000333	-2.56015891	7.111111	94.18222206	93.45774052	94.958444
232	23.37849524	1.682692667	-4.715421463	7.25	94.385	93.53901846	94.829029
233	23.14413835	1.346154	-7.289181617	7.25	94.385	93.6202964	95.088213
234	23.35095485	1.057692333	-9.758317371	7.277778	94.42555588	93.64738921	95.185773
235	24.00094958	0.372841333	-11.87173017	7.305556	94.46611176	93.72866715	95.023284
236	24.73704753	-0.624019	-13.25277219	7.416667	94.62833382	93.79639869	95.153231
237	25.14857018	-1.632653333	-13.56664538	7.416667	94.62833382	93.97250049	95.088213
238	25.045584	-2.653061333	-12.15840103	7.666667	94.99333382	94.16214869	95.218337
239	24.55808795	-3.265306	-9.084536299	7.805556	95.19611176	94.22988023	95.283533
240	23.96507328	-3.224489667	-4.945246466	7.555556	94.83111176	94.14860229	95.120711
241	23.48612423	-2.408163333	-1.238404122	7.5	94.75	94.22987974	94.926057
242	23.16429242	-1.591837	1.18678938	7.972222	95.43944412	94.18924052	95.218337
243	22.89300403	-0.979592	2.128757698	7.472222	94.70944412	93.37646258	95.742415
244	22.55471131	-0.897959333	2.273662488	5.833333	92.31666618	92.377731	96.539438
245	22.12725535	-0.734694	2.119341504	5.924242	92.44939332	91.64499965	95.709491
246	21.72945012	-0.571428667	1.913580193	5.969697	92.51575762	91.84449969	94.764454
247	21.46354318	-0.100667333	1.697530817	6.242424	92.91393904	92.08094439	94.829029
248	21.24511964	0.721153667	1.512345637	6.409091	93.15727286	92.30261083	94.893692
249	20.7280784	1.778846	1.460905309	6.424242	93.17939332	92.46516671	95.610855
250	19.53297449	2.932692333	1.553497899	6.575758	93.40060668	92.71638868	95.120711
251	17.56230869	3.990384667	1.800411472	6.924242	93.90939332	92.8641668	95.414193
252	15.13232032	4.567307667	2.088477308	6.727273	93.62181858	92.66466676	95.907374
253	12.77946606	4.519230667	2.335390881	6.166667	92.80333382	92.33955597	96.072903
254	10.89711933	3.269230667	2.417695406	6.257576	92.93606096	92.0144447	95.841322
255	9.568112269	2.067307667	2.335390881	6.060606	92.64848476	91.86666658	95.578022
256	8.615279096	1.298077	2.088477308	5.863636	92.36090856	91.86666658	95.153231
257	7.820407302	1.394231	1.800411472	6.257576	92.93606096	91.91838899	95.250924
258	7.030178326	1.586538667	1.553497899	6.166667	92.80333382	91.96272228	95.545211
259	6.192043896	1.875	1.373718315	5.954545	92.4936357	91.84450018	95.545211
260	5.305898491	2.355769	1.163597663	6.015152	92.58212192	91.66716653	95.643711
261	4.404663923	2.644230667	0.846585758	5.80303	92.2724238	91.6597779	95.841322
262	3.529492455	2.355769333	0.494175933	5.939394	92.47151524	91.54894443	95.67659
263	2.713305898	1.875000333	0.21901378	5.787879	92.25030334	91.54155579	95.841322
264	1.968449931	1.490384667	0.075852735	5.787879	92.25030334	91.48983338	95.709491
265	1.282578875	1.394230667	0.018134938	5.833333	92.31666618	91.45288873	95.545211
266	0.633744856	1.394230667	-0.000697469	5.712121	92.13969666	91.43072184	95.940434
267	0	1.442307667	0	5.742424	92.18393904	91.09083329	96.039752
268	0	2.067307667	0	5.136364	91.29909144	90.21442753	96.139275
269	0	2.884615333	0	3.91498	89.5158708	88.02995005	96.439085
270	0	2.740384667	0	1.262976	85.64394496	86.20177501	94.603399
271	0	2.5	0	1.387543	85.82581278	84.96247844	93.240603
272	0	1.971153667	0	1.373702	85.80560492	85.02322561	94.282927
273	0	2.644230667	0	1.387543	85.82581278	85.01647582	94.667755
274	0	2.980769333	0	1.373702	85.80560492	85.02322561	94.732199
275	0	3.317308	0	1.387543	85.82581278	85.00297672	94.282927
276	0	3.269231	0	1.346021	85.76519066	84.96247844	93.964619
277	0	3.701923	0	1.373702	86.80560492	86.00972603	93.996353
278	0	3.605769	0	1.373702	86.80560492	86.00972603	94.059885
279	0	3.605769	0	1.373702	86.80560492	86.00972603	94.028108
280	0	3.701923	0	1.373702	86.80560492	86.20287031	93.459772
281	0	3.701923	0	2.453287	87.38179902	86.50400984	94.028108
282	0	3.942307667	0	2.67474	87.7051204	86.81864896	94.79673
283	0	3.990384667	0	2.702422	87.74553612	86.94689359	95.055738
284	0	4.134615667	0	2.716263	87.76574398	86.95364339	94.732199
285	0	3.750000333	0	2.688581	87.72532826	86.96039318	94.79673
286	0	3.173077	0	2.716263	87.76574398	86.95364339	94.764454
287	0	2.451923	0	2.702422	87.74553612	86.95364339	94.893692
288	0	1.971153667	0	2.688581	87.72532826	86.94689359	95.023284
289	0	1.778846	0	2.702422	87.74553612	86.94689359	94.79673
290	0	1.778846	0	2.702422	87.74553612	86.96714297	94.958444
291	0	1.826923	0.302672348	2.730104	87.78595184	86.96039318	94.893692
292	0	1.826923	0.919575242	2.688581	87.72532826	86.94689359	94.732199
293	0	1.778846	1.86595026	2.67474	87.7051204	86.92664421	94.603399
294	0	1.923076667	2.84865104	2.688581	87.72532826	86.94689359	94.571254
295	0	1.874999667	3.855696009	2.730104	87.78595184	87.00089146	94.926057
296	0	1.826922667	4.863672407	2.785467	87.86678182	87.04813953	95.088213
297	0	1.346153667	5.851623064	2.785467	87.86678182	87.07513822	95.218337
298	0	1.25	6.807143029	2.785467	87.86678182	87.05488933	95.023284
299	0	0.961538667	7.722442162	2.743945	87.8061597	87.01439105	95.088213
300	0	1.442307667	8.587401748	2.702422	87.74553612	86.96039318	94.990853
301	0	1.490384667	9.388473716	2.67474	87.7051204	86.95364339	95.055738
302	0	2.067307667	10.11481961	2.730104	87.78595184	86.9266447	95.250924
303	0	2.5	10.76631242	2.647059	87.66470614	86.93339449	95.512423
304	0	3.365384667	11.35552645	2.688581	87.72532826	87.85080863	94.958444
305	0	3.221154	11.90295315	4.611336	90.53255056	88.99036225	93.711515
306	0	2.692308	12.42935103	4.983806	91.07635676	90.6273978	94.926057
307	0	1.142072333	12.95159981	6.045455	92.6263643	91.3415476	94.958444
308	1.266145616	0.387362667	13.4816485	6.075758	92.67060668	91.82233378	95.578022
309	2.542545066	-0.530612333	14.02676291	5.969697	92.51575762	91.91838899	94.958444
310	3.834660277	-0.775510333	14.5888352	6.242424	92.91393904	92.00705557	94.990853
311	5.141648838	-1.469388	15.1662142	6.257576	92.93606096	92.14005544	94.86135
312	6.459946998	-1.959184	15.75871029	6.242424	92.91393904	92.16222233	95.088213
313	7.791464514	-2.244898333	16.3738745	6.287879	92.98030334	92.17700009	95.185773
314	9.153581129	-2.285714667	17.02793856	6.287879	92.98030334	92.27305579	95.250924
315	10.58538273	-2.408163667	17.74054351	6.439394	93.20151524	92.30261132	94.829029
316	12.14282431	-2.489796333	18.52577089	6.348485	93.0687881	92.31738908	95.055738
317	13.87704431	-2.44898	19.38639544	6.318182	93.02454572	92.32477772	94.958444
318	15.79861515	-2.204082	20.31235516	6.454545	93.2236357	92.38388877	95.414193
319	17.84359501	-2.081633	21.28409297	6.469697	93.24575762	92.45038846	95.153231
320	19.8669075	-2.040816667	22.27713559	6.454545	93.2236357	92.42083293	95.250924
321	21.6828067	-2.244898333	23.26827014	6.393939	93.13515094	92.37649965	95.610855
322	23.14860785	-2.285714667	24.23956821	6.378788	93.11303048	92.33955548	95.348818
323	24.25627966	-2.285714667	25.18036468	6.378788	93.11303048	92.36911101	95.283533
324	25.17831411	-2.122449333	26.08487251	6.454545	93.2236357	92.38388877	95.381494
325	26.22567373	-1.918367667	26.94865515	6.409091	93.15727286	92.39127741	95.512423
326	27.71904103	-1.714286	27.76398172	6.393939	93.13515094	92.36911101	95.479657
327	29.82966827	-1.632653333	28.51732436	6.409091	93.15727286	92.36172188	95.512423
328	32.48000997	-1.510204333	29.18979966	6.393939	93.13515094	92.36911101	95.545211
329	35.37525692	-1.306122667	29.76395944	6.409091	93.15727286	92.35433324	95.446914
330	38.16462063	-1.102041	30.23428368	6.378788	93.11303048	92.35433324	95.381494
331	40.64475992	-0.775510333	30.61557581	6.393939	93.13515094	92.34694412	95.610855
332	42.88132561	-0.256672	30.94048423	6.393939	93.13515094	92.34694412	95.512423
333	45.17203508	0.110675	31.24558555	6.378788	93.11303048	92.62033298	95.709491
334	47.8794201	0.151491333	31.55370172	6.954545	93.9536357	93.4306482	94.699966
335	51.24503001	-0.122449	31.86527206	8.055556	95.56111176	94.1264354	94.829029
336	55.29909805	-0.244898	32.16444098	7.805556	95.19611176	94.52789869	95.610855
337	59.90216594	-0.530612333	32.43549058	7.777778	95.15555588	94.37888921	95.67659
338	64.86363819	-0.857143	32.67738006	7.75	95.115	94.3517964	95.775361
339	70.04290241	-1.142857333	32.90766195	7.75	95.115	94.3517964	95.446914
340	75.37293134	-1.142857333	33.15468488	7.777778	95.15555588	94.36534281	95.841322
341	80.81606636	-1.142857333	33.44558028	7.777778	95.15555588	94.37888921	95.709491
342	86.31053446	-1.265306333	33.79708918	7.777778	95.15555588	94.37888921	95.643711
343	91.76015399	-1.510204333	34.21337479	7.777778	95.15555588	94.37888921	95.545211
344	97.0719827	-1.836735	34.68847456	7.777778	95.15555588	94.36534281	95.709491
345	102.2017771	-2.040816667	35.21097493	7.75	95.115	94.36534281	95.80833
346	107.1618114	-2.204082	35.76768065	7.777778	95.15555588	94.36534281	95.709491
347	111.9811051	-2.204082	36.34652546	7.777778	95.15555588	94.36534281	95.67659
348	116.6491275	-2.204082	36.93828327	7.75	95.115	94.36534281	95.841322
349	121.0878304	-2.204082	37.53785075	7.777778	95.15555588	94.3517964	95.709491
350	125.1745806	-2.204082	38.14375032	7.75	95.115	94.36534281	95.545211
351	128.8047009	-2.163265667	38.75493839	7.777778	95.15555588	94.3517964	95.775361
352	131.9593504	-2.122449333	39.36497478	7.75	95.115	94.3517964	95.907374
353	134.7448359	-2.000000333	39.95696194	7.75	95.115	94.3517964	95.643711
354	137.3838095	-1.836735	40.50372201	7.777778	95.15555588	94.3517964	95.67659
355	140.1604226	-1.755102333	40.97510145	7.75	95.115	94.3517964	95.610855
