57	1.0103	0	0.0000	15.8339	92.8850	94.5224	90.4632
58	0.9057	0	0.0000	15.7694	94.8264	93.1785	91.0216
59	0.7941	0	0.0000	15.8660	93.1785	93.4739	90.4632
60	0.6942	0	0.0000	15.7549	94.3712	94.8264	89.7747
61	0.6182	0	0.0000	15.5855	94.9791	92.8850	91.8723
62	0.5651	0	0.0000	15.2276	93.3260	93.7711	90.1865
63	0.5189	0	0.0000	14.5887	94.8264	93.1785	91.0216
64	0.4505	0	0.0000	14.2486	93.6222	91.1623	90.6022
65	0.3358	0	0.0000	13.9887	90.7415	92.0156	89.7747
66	0.1766	0	0.0000	13.0220	92.0156	92.7390	91.1623
67	0.0000	0	0.0000	9.8699	92.0156	89.5023	91.0216
68	0.0000	0	0.0000	4.9566	87.6404	87.7708	90.0489
69	0.0000	0	0.0000	1.6522	88.0328	86.7382	90.1865
70	0.0000	0	0.0000	0.5507	85.9796	85.2341	89.7747
71	0.0000	0	0.0000	0.1836	85.1111	85.7297	88.8283
72	0.0000	0	0.0000	0.0612	85.3575	87.1226	88.6947
73	0.0000	0	0.0000	0.0204	85.7297	86.7382	89.5023
74	0.0000	0	0.0000	0.0068	85.3575	86.5000	89.2315
75	0.0000	0	0.0000	1.0023	86.2310	86.4839	88.9623
76	0.0000	0	0.0000	3.3341	86.1051	86.8660	88.8283
77	0.0000	0	0.0000	5.7780	87.7708	88.1644	89.0967
78	0.0000	0	0.0000	9.9260	88.6947	91.8723	88.8283
79	0.5000	0	0.0000	15.7136	94.0702	95.5948	88.0328
80	3.4897	0	0.0000	19.5157	95.1323	97.8143	87.1226
81	7.2064	0	0.0000	20.9080	98.3033	98.6321	88.0328
82	11.8433	0	0.0000	21.4665	97.4909	97.0099	90.0489
83	17.3155	0	0.0000	21.7554	97.1697	98.1398	89.2315
84	23.2533	0	0.0000	21.3166	97.3300	97.9767	88.8283
85	29.1357	0	0.0000	19.7987	97.9767	97.8143	89.3667
86	34.4372	0	0.0000	17.5271	98.1398	93.1785	92.0156
87	38.7360	0	0.0000	16.9728	91.3034	91.8723	88.6947
88	41.8396	0	0.0000	16.7880	95.2859	95.7500	89.7747
89	43.8400	0	0.0000	16.5224	97.0099	93.6222	91.0216
90	45.0096	0	0.0000	17.6110	91.3034	92.3036	89.2315
91	45.6422	0	0.0000	18.2398	95.5948	95.5948	89.3667
92	45.9485	0	0.0000	18.5540	96.0619	94.2204	91.0216
93	46.0220	0	0.0000	18.7271	94.6742	94.9791	89.3667
94	45.8871	0	0.0000	18.7061	94.9791	94.9791	90.4632
95	45.5569	0	0.0000	18.6899	94.5224	94.5224	90.6022
96	45.0439	0	0.0000	18.7830	95.2859	94.5224	90.6022
97	44.3894	0	0.0000	18.9148	93.7711	95.1323	89.7747
98	43.6572	0	0.0000	18.9592	94.3712	94.8264	91.3034
99	42.8755	0	0.0000	18.8217	94.3712	95.4401	90.7415
100	42.0611	0	0.0000	18.6233	95.1323	94.2204	90.4632
101	41.2570	0	0.0000	18.5748	93.7711	94.6742	90.6022
102	40.5130	0	0.0000	18.8708	93.9204	94.0702	89.7747
103	39.8844	0	0.0000	19.2267	94.0702	95.4401	90.0489
104	39.4177	0	0.0000	19.2767	96.3758	96.0619	90.7415
105	39.1297	0	0.0000	19.1842	95.4401	94.8264	90.7415
106	39.0346	0	0.0000	19.0322	94.2204	95.2859	90.6022
107	39.1310	0	0.0000	18.8563	94.5224	94.8264	90.7415
108	39.3477	0	0.0000	18.8237	95.7500	94.5224	90.7415
109	39.5774	0	0.0000	18.8554	96.0619	94.8264	90.6022
110	39.7545	0	0.0000	18.8295	94.3712	95.1323	90.1865
111	39.8685	0	0.0000	18.8085	96.0619	94.5224	90.6022
112	39.9338	0	0.0000	18.7972	95.7500	94.9791	90.4632
113	39.9682	0	0.0000	18.7414	94.3712	94.6742	90.4632
114	39.9853	0	0.0000	18.6718	95.7500	94.8264	90.7415
115	39.9780	0	0.0000	18.5815	94.2204	94.3712	90.4632
116	39.8994	0	0.0000	18.4790	93.6222	94.8264	90.6022
117	39.7090	0	0.0000	18.5044	93.0315	93.9204	90.0489
118	39.4445	0	0.0000	18.6505	96.0619	94.8264	90.1865
119	39.1764	0	0.0000	18.7286	94.8264	94.6742	91.1623
120	38.9062	0	0.0000	18.6128	94.5224	95.1323	90.4632
121	38.5953	0	0.0000	18.5268	95.7500	94.2204	90.7415
122	38.2473	0	0.0000	18.5670	93.9204	94.2204	90.7415
123	37.8612	0	0.0000	18.5021	95.1323	95.1323	91.0216
124	37.3660	0	0.0000	18.4033	93.9204	94.0702	90.8814
125	36.6839	0	0.0000	18.2455	94.8264	94.3712	90.1865
126	35.8047	0	0.0000	17.9687	94.3712	94.3712	90.3247
127	34.7563	0	0.0000	17.9178	94.3712	93.1785	90.3247
128	33.5410	0	0.0000	18.1309	92.8850	93.9204	90.4632
129	32.1427	0	0.0000	18.2284	93.4739	94.6742	90.7415
130	30.5737	0	0.0000	18.1192	95.2859	94.3712	90.3247
131	28.8764	0	0.0000	18.1198	94.8264	93.7711	90.1865
132	27.0968	0	0.0000	18.2665	93.3260	93.9204	90.0489
133	25.2855	0	0.0000	18.3642	93.3260	94.9791	90.6022
134	23.5006	0	0.0000	18.4297	95.5948	93.9204	90.8814
135	21.7615	0	0.0000	18.4962	93.6222	94.9791	90.7415
136	20.0314	0	0.0000	18.5670	95.1323	94.0702	90.0489
137	18.2714	0	0.0000	18.4722	93.3260	95.1323	90.4632
138	16.4878	0	0.0000	18.2835	94.9791	94.2204	90.6022
139	14.7393	0	0.0000	18.2183	93.0315	93.7711	90.0489
140	13.0801	0	0.0000	18.2125	93.1785	94.5224	90.3247
141	11.4976	0	0.0000	18.2995	95.7500	93.9204	90.6022
142	9.9790	0	0.0000	18.4084	94.3712	94.5224	90.3247
143	8.5690	0	0.0000	18.3209	95.4401	94.6742	90.3247
144	7.2867	0	0.0000	18.1504	93.4739	94.2204	90.7415
145	6.0801	0	0.0000	18.1296	95.4401	93.6222	90.3247
146	4.9015	0	0.0000	18.1345	93.3260	94.3712	90.1865
147	3.7797	0	0.0000	18.0734	95.5948	94.2204	90.4632
148	2.8050	0	0.0000	18.0487	94.6742	93.7711	90.1865
149	2.0410	0	0.0000	18.0223	93.3260	94.2204	90.6022
150	1.4742	0	0.0000	17.8590	95.5948	93.9204	90.4632
151	1.0433	0	0.0000	17.6215	94.6742	93.9204	90.7415
152	0.6802	0	0.0000	17.0437	93.6222	92.8850	90.4632
153	0.3384	0	0.0000	15.0495	93.3260	93.7711	90.6022
154	0.0000	0	0.0000	9.0199	92.0156	89.0967	92.1594
155	0.0000	0	0.0000	3.0066	82.7237	82.8399	89.5023
156	0.0000	0	0.0000	1.0022	82.3771	84.3805	87.1226
157	0.0000	0	0.0000	0.3341	86.9941	87.5104	88.2964
158	0.0000	0	0.0000	0.1114	88.9623	87.1226	89.9116
159	0.0000	0	0.0000	0.7038	84.5014	84.5014	89.5023
160	0.0000	0	0.0000	2.5679	85.6052	85.9796	88.4288
161	0.0000	0	0.0000	5.8560	86.1051	87.2515	88.8283
162	0.0000	0	0.0000	11.1229	89.7747	90.1865	88.6947
163	0.0000	0	0.0000	15.8628	93.9204	94.0702	89.5023
164	0.9321	0	0.0000	17.9126	95.7500	95.7500	89.7747
165	2.1440	0	0.0000	18.5483	96.3758	95.5948	90.7415
166	3.7136	0	0.0000	18.9495	95.7500	94.2204	90.1865
167	5.5430	0	0.0000	19.5596	94.0702	95.2859	89.9116
168	7.4124	0	0.0000	19.8395	95.7500	96.3758	90.0489
169	9.0881	0	0.0000	19.1649	96.3758	96.8506	90.3247
170	10.4049	0	0.0000	18.2990	95.9057	94.0702	91.7294
171	11.3133	0	0.0000	18.2613	92.4483	92.0156	89.0967
172	11.8718	0	0.0000	18.5259	94.8264	95.4401	89.6383
173	12.2007	0	0.0000	18.6731	97.1697	94.8264	91.4450
174	12.4470	0	0.0000	18.8272	94.9791	94.3712	89.7747
175	12.7202	0	0.0000	18.7776	96.3758	95.5948	90.0489
176	13.0238	0	0.0000	18.6760	95.5948	94.3712	91.3034
177	13.2944	0	0.0000	18.7490	94.5224	94.3712	90.3247
178	13.5056	0	0.0000	18.7581	94.2204	95.1323	90.0489
179	13.7102	0	0.0000	18.7059	97.0099	94.8264	90.6022
180	13.9710	0	0.0000	18.7884	93.0315	94.2204	89.6383
181	14.2722	0	0.0000	18.8655	97.3300	95.2859	90.4632
182	14.5429	0	0.0000	18.9421	94.8264	94.8264	90.6022
183	14.7392	0	0.0000	19.1039	95.1323	94.8264	90.3247
184	14.8619	0	0.0000	19.1350	94.5224	95.5948	90.6022
185	14.9310	0	0.0000	18.9845	94.3712	95.1323	90.4632
186	14.9671	0	0.0000	18.8130	95.9057	94.6742	90.7415
187	15.0003	0	0.0000	18.8354	95.9057	94.6742	90.8814
188	15.0910	0	0.0000	19.0399	93.7711	94.5224	90.3247
189	15.2868	0	0.0000	19.0371	96.0619	95.9057	89.9116
190	15.5537	0	0.0000	18.8420	95.5948	94.8264	90.8814
191	15.8075	0	0.0000	18.6955	94.8264	94.3712	91.0216
192	15.9958	0	0.0000	18.6027	95.4401	94.8264	89.9116
193	16.1148	0	0.0000	18.5907	95.7500	94.2204	90.1865
194	16.1822	0	0.0000	18.7120	94.3712	94.8264	90.3247
195	16.2176	0	0.0000	18.8795	95.2859	94.5224	90.1865
196	16.2351	0	0.0000	18.8923	94.0702	95.5948	90.3247
197	16.2433	0	0.0000	18.8307	95.9057	94.5224	90.4632
198	16.2471	0	0.0000	18.8050	94.2204	94.8264	90.4632
199	16.2488	0	0.0000	18.7440	95.2859	94.8264	90.1865
200	16.2495	0	0.0000	18.6894	94.2204	94.6742	90.3247
201	16.2498	0	0.0000	18.8131	95.7500	94.5224	90.7415
202	16.2345	0	0.0000	19.1062	92.7390	94.8264	90.0489
203	16.1522	0	0.0000	19.2365	96.8506	95.7500	90.6022
204	15.9602	0	0.0000	19.2230	96.8506	95.4401	90.8814
205	15.7104	0	0.0000	19.4228	93.6222	94.6742	90.1865
206	15.5397	0	0.0000	19.5923	96.2186	95.9057	89.9116
207	15.5438	0	0.0000	19.4086	95.7500	96.2186	90.6022
208	15.6901	0	0.0000	19.2146	95.2859	94.6742	90.8814
209	15.8912	0	0.0000	19.1739	95.4401	94.9791	90.1865
210	16.1261	0	0.0000	18.9824	96.5336	95.4401	90.7415
211	16.4350	0	0.0000	18.6567	96.5336	94.8264	90.6022
212	16.8416	0	0.0000	18.4270	93.9204	93.9204	91.1623
213	17.3183	0	0.0000	18.2933	95.1323	94.5224	91.1623
214	17.7873	0	0.0000	18.1141	93.4739	93.9204	90.4632
215	18.1821	0	0.0000	17.7946	94.0702	94.3712	90.4632
216	18.5233	0	0.0000	17.5510	94.8264	93.0315	90.7415
217	18.8711	0	0.0000	17.4734	94.0702	93.3260	90.6022
218	19.2218	0	0.0000	17.2379	92.7390	93.6222	90.0489
219	19.5187	0	0.0000	16.0202	93.3260	93.1785	90.8814
220	19.7126	0	0.0000	15.0067	92.0156	91.8723	91.3034
221	19.7592	0	0.0000	15.9049	90.0489	92.0156	89.9116
222	19.6236	0	0.0000	17.1045	92.4483	94.6742	90.3247
223	19.3134	0	0.0000	17.7541	95.2859	93.4739	91.3034
224	18.8713	0	0.0000	18.4074	92.5934	93.9204	89.7747
225	18.3444	0	0.0000	18.8028	94.0702	95.7500	89.9116
226	17.7844	0	0.0000	18.8746	95.1323	94.8264	91.1623
227	17.2655	0	0.0000	18.8280	95.7500	95.1323	90.6022
228	16.8590	0	0.0000	18.8395	93.6222	94.3712	89.9116
229	16.5865	0	0.0000	18.8520	95.4401	95.1323	90.4632
230	16.4241	0	0.0000	18.8764	94.6742	94.8264	90.7415
231	16.3355	0	0.0000	18.9763	94.3712	94.6742	90.4632
232	16.2903	0	0.0000	19.0060	96.0619	95.4401	90.3247
233	16.2683	0	0.0000	18.9128	94.2204	94.8264	90.6022
234	16.2581	0	0.0000	18.8138	95.9057	94.9791	91.0216
235	16.2535	0	0.0000	18.7752	94.0702	94.3712	90.4632
236	16.2361	0	0.0000	18.6927	95.9057	95.1323	90.6022
237	16.1529	0	0.0000	18.5743	94.5224	94.3712	91.1623
238	15.9605	0	0.0000	18.5722	94.2204	94.5224	90.1865
239	15.6951	0	0.0000	18.6686	95.9057	94.3712	90.4632
240	15.4420	0	0.0000	18.7499	94.5224	95.1323	90.7415
241	15.2540	0	0.0000	18.8441	95.9057	94.5224	90.4632
242	15.1506	0	0.0000	19.0345	95.5948	95.1323	90.3247
243	15.1655	0	0.0000	19.2540	94.8264	94.9791	90.0489
244	15.3376	0	0.0000	19.3616	96.8506	95.9057	90.6022
245	15.6831	0	0.0000	19.3574	95.1323	95.1323	90.7415
246	16.2022	0	0.0000	19.2402	94.5224	95.5948	90.4632
247	16.8591	0	0.0000	19.0772	95.5948	94.9791	89.6383
248	17.5614	0	0.0000	18.9310	94.5224	94.8264	90.7415
249	18.1788	0	0.0000	18.7167	95.4401	94.9791	90.6022
250	18.5938	0	0.0000	18.5564	94.0702	94.3712	91.0216
251	18.7853	0	0.0000	18.6423	94.6742	94.2204	89.9116
252	18.8466	0	0.0000	18.8020	95.9057	94.8264	90.3247
253	18.9164	0	0.0000	18.8481	96.0619	95.2859	90.1865
254	19.0844	0	0.0000	18.8272	94.2204	94.5224	90.4632
255	19.3302	0	0.0000	18.7236	93.7711	95.1323	90.4632
256	19.5711	0	0.0000	18.5390	95.4401	94.3712	90.7415
257	19.7524	0	0.0000	18.3942	94.0702	94.5224	90.8814
258	19.8679	0	0.0000	18.3184	92.5934	93.9204	90.6022
259	19.9490	0	0.0000	18.0201	93.3260	94.6742	90.0489
260	20.0659	0	0.0000	17.5658	94.8264	93.7711	90.8814
261	20.2751	0	0.0000	17.5607	93.6222	92.4483	90.7415
262	20.5639	0	0.0000	17.6629	91.5870	93.6222	89.0967
263	20.9029	0	0.0000	17.3878	95.1323	94.9791	91.3034
264	21.2845	0	0.0000	17.1390	92.4483	91.5870	90.1865
265	21.6539	0	0.0000	16.5915	93.0315	93.9204	89.6383
266	21.8923	0	0.0000	15.9907	95.1323	92.1594	91.5870
267	21.9083	0	0.0000	16.3724	88.4288	89.6383	89.2315
268	21.6817	0	0.0000	17.1365	92.1594	94.0702	89.6383
269	21.2301	0	0.0000	17.6386	94.8264	94.2204	90.7415
270	20.6239	0	0.0000	18.1400	94.0702	93.4739	90.3247
271	20.0060	0	0.0000	18.5517	94.3712	95.1323	90.1865
272	19.4912	0	0.0000	18.8216	93.7711	94.8264	90.6022
273	19.0707	0	0.0000	18.9064	95.7500	94.9791	90.0489
274	18.6767	0	0.0000	18.8153	96.2186	95.4401	90.7415
275	18.3013	0	0.0000	18.8289	93.7711	93.9204	90.6022
276	17.9766	0	0.0000	18.9147	94.2204	95.4401	90.3247
277	17.6790	0	0.0000	18.9364	95.7500	94.6742	90.3247
278	17.3554	0	0.0000	18.9074	94.6742	95.2859	90.4632
279	17.0171	0	0.0000	18.8184	93.6222	94.5224	90.7415
280	16.7262	0	0.0000	18.6949	95.2859	95.1323	90.7415
281	16.5197	0	0.0000	18.6390	94.3712	94.0702	90.3247
282	16.3921	0	0.0000	18.6149	95.9057	94.9791	90.1865
283	16.3208	0	0.0000	18.6388	94.5224	94.3712	91.0216
284	16.2837	0	0.0000	18.6913	95.9057	94.6742	90.7415
285	16.2655	0	0.0000	18.7240	94.0702	94.9791	90.4632
286	16.2569	0	0.0000	18.7741	94.9791	94.3712	90.6022
287	16.2530	0	0.1673	18.7868	96.2186	95.2859	90.8814
288	16.2513	0	0.4963	18.7894	94.3712	94.3712	90.4632
289	16.2505	0	1.1974	18.8408	95.5948	95.1323	90.4632
290	16.2502	0	2.4223	18.8921	93.7711	94.5224	90.8814
291	16.2501	0	4.1884	18.7883	94.9791	95.4401	90.7415
292	16.2500	0	6.3103	18.6146	94.3712	94.3712	90.4632
293	16.2346	0	8.4667	18.5745	95.2859	94.4000	90.4632
294	16.1523	0	10.3602	18.5475	95.2859	94.5224	90.4632
295	15.9602	0	11.8381	18.5182	95.5948	94.8264	90.6022
296	15.6950	0	12.9055	18.7388	93.1785	93.9204	90.4632
297	15.4420	0	13.6596	18.9567	93.3260	95.2859	89.9116
298	15.2540	0	14.2125	18.8737	96.0619	95.5948	90.7415
299	15.1351	0	14.6438	18.8788	95.1323	94.2204	90.8814
300	15.0677	0	14.9857	19.1124	94.8264	94.8264	90.0489
301	15.0324	0	15.2151	19.2160	94.3712	95.7500	90.4632
302	15.0149	0	15.2521	19.1054	95.9057	95.2859	90.8814
303	15.0067	0	14.9917	19.0373	93.6222	94.8264	90.4632
304	15.0183	0	14.3951	18.9221	94.5224	94.8264	90.6022
305	15.0990	0	13.5818	18.4841	95.5948	95.4401	91.0216
306	15.2903	0	12.8139	17.9536	94.2204	93.4739	91.1623
307	15.5552	0	12.3573	17.6158	92.8850	93.4739	90.7415
308	15.8081	0	12.3394	17.0836	95.2859	93.1785	90.7415
309	15.9960	0	12.7170	16.4299	94.0702	93.4739	90.8814
310	16.1149	0	13.3404	16.1481	93.3260	92.8850	90.7415
311	16.1823	0	14.0381	15.9861	92.7390	92.7390	90.4632
312	16.2330	0	14.6724	15.6192	92.5934	93.4739	90.8814
313	16.3328	0	15.1603	15.1989	93.1785	91.7294	91.4450
314	16.5331	0	15.4609	14.8648	91.1623	91.8723	90.7415
315	16.8021	0	15.5402	14.5626	90.6022	91.5870	90.8814
316	17.0413	0	15.3281	13.9498	90.7415	91.1623	90.7415
317	17.1477	0	14.7104	13.3166	90.1865	91.1623	90.7415
318	17.0749	0	13.5962	12.7722	90.7415	91.1623	90.7415
319	16.8772	0	12.0146	13.4626	89.7747	90.1865	90.3247
320	16.6596	0	10.1298	15.2780	91.4450	90.8814	90.3247
321	16.4891	0	8.1594	16.4560	93.0315	93.3260	90.1865
322	16.3785	0	6.3031	17.1056	94.2204	93.3260	90.6022
323	16.3148	0	4.7442	17.2766	92.1594	93.9204	90.6022
324	16.2812	0	3.6629	17.3369	92.1594	93.3260	90.3247
325	16.2644	0	3.2059	17.6725	92.8850	92.7390	90.3247
326	16.2565	0	3.4490	18.0205	94.0702	94.6742	90.4632
327	16.2528	0	4.3754	18.1648	92.8850	94.2204	90.1865
328	16.2666	0	5.8516	18.2903	93.6222	94.3712	90.0489
329	16.3482	0	7.6080	18.5095	95.1323	94.0702	90.8814
330	16.5554	0	9.2579	18.7259	93.4739	95.1323	90.7415
331	16.9028	0	10.3793	18.7958	93.9204	94.6742	90.0489
332	17.3478	0	10.6553	18.7171	95.9057	95.2859	90.6022
333	17.8010	0	10.0077	18.6228	96.3758	94.0702	90.3247
334	18.1729	0	8.6241	18.4844	94.2204	94.9791	90.4632
335	18.4282	0	6.8542	18.3686	96.0619	94.0702	90.8814
336	18.5825	0	5.0563	18.4074	94.2204	94.2204	90.7415
337	18.6828	0	3.4860	18.5985	95.2859	94.5224	90.0489
338	18.7932	0	2.2619	18.8067	94.5224	94.6742	90.1865
339	18.9242	0	1.3906	18.7386	95.9057	95.4401	90.7415
340	19.0073	0	0.8151	18.4844	95.7500	94.5224	90.8814
341	18.9842	0	0.4581	18.4063	93.6222	93.9204	90.7415
342	18.8388	0	0.2481	18.5000	93.4739	94.3712	89.7747
343	18.5785	0	0.0000	18.4872	95.7500	94.8264	90.4632
344	18.2776	0	0.0000	18.4696	94.6742	94.5224	90.6022
345	18.0904	0	0.0000	18.7819	93.4739	93.9204	90.7415
346	18.1590	0	0.0000	19.1614	93.1785	95.4401	89.9116
347	18.5036	0	0.0000	19.1245	95.9057	95.9057	90.3247
348	19.0322	0	0.0000	18.8199	96.5336	94.9791	91.0216
349	19.6432	0	0.0000	18.7393	94.0702	94.0702	90.4632
350	20.2792	0	0.0000	18.8716	93.1785	94.6742	89.9116
351	20.9019	0	0.0000	18.7833	96.3758	95.4401	90.8814
352	21.4693	0	0.0000	18.5752	95.9057	94.6742	91.0216
353	21.9745	0	0.0000	18.5471	94.2204	93.7711	89.7747
354	22.4470	0	0.0000	18.5001	94.5224	95.1323	90.0489
355	22.8781	0	0.0000	18.3706	93.4739	94.2204	90.8814
356	23.2213	0	0.0000	18.1901	94.3712	94.2204	90.7415
357	23.4552	0	0.0000	17.2187	94.3712	94.2204	90.3247
358	23.5963	0	0.0000	16.0146	93.9204	93.3260	90.6022
359	23.6741	0	0.0000	15.5093	93.9204	93.3260	90.4632
360	23.7141	0	0.0000	15.2900	92.4483	93.0315	90.8814
361	23.7336	0	0.0000	15.1346	92.4483	93.3260	90.4632
362	23.7273	0	0.0000	15.0883	92.1594	92.8850	90.7415
363	23.6491	0	0.0000	15.0283	92.8850	92.8850	90.1865
364	23.4589	0	0.0000	14.8981	92.1594	93.6222	90.7415
365	23.1945	0	0.0000	15.0285	92.5934	91.7294	90.1865
366	22.9263	0	0.0000	15.1437	92.5934	93.9204	90.3247
367	22.6562	0	0.0000	15.0919	95.1323	93.3260	91.5870
368	22.3299	0	0.0000	15.2245	92.7390	92.4483	90.4632
369	21.9150	0	0.0000	15.3344	92.8850	93.7711	90.0489
370	21.4038	0	0.0000	15.2126	95.4401	93.6222	90.3247
371	20.7531	0	0.0000	15.8349	94.8264	92.7390	91.1623
372	19.8911	0	0.2817	16.9546	92.8850	93.0315	90.1865
373	18.8118	0	0.7473	17.5750	94.5224	93.7711	90.3247
374	17.6103	0	1.5955	17.9987	94.8264	94.2204	91.0216
375	16.4385	0	2.8938	18.4316	94.2204	94.0702	90.1865
376	15.4660	0	4.6253	18.6898	93.6222	95.1323	90.3247
377	14.8323	0	6.6677	18.7467	96.2186	95.1323	91.5870
378	14.5694	0	8.7970	18.9429	95.5948	94.2204	90.3247
379	14.5736	0	10.7340	19.1181	94.3712	95.4401	90.0489
380	14.6879	0	12.2218	19.0768	96.2186	95.5948	90.6022
381	14.8064	0	13.1032	19.1319	94.6742	94.5224	90.3247
382	14.8921	0	13.3797	19.1745	96.0619	95.2859	90.3247
383	14.9442	0	13.2268	18.7597	96.5336	95.7500	90.4632
384	14.9727	0	12.9316	18.1266	94.3712	94.0702	91.1623
385	14.9872	0	12.7646	17.6845	94.0702	93.0315	90.0489
386	14.9942	0	12.8659	17.3783	94.5224	93.6222	90.4632
387	14.9975	0	13.2228	16.1576	94.6742	92.8850	90.4632
388	14.9989	0	13.7282	14.5983	93.4739	93.0315	90.6022
389	14.9995	0	14.2527	13.8502	91.8723	92.8850	90.1865
390	14.9998	0	14.6826	13.3810	93.4739	92.0156	90.4632
391	14.9999	0	14.9202	12.9142	93.3260	92.3036	90.7415
392	15.0000	0	14.8580	12.4346	91.5870	91.3034	90.8814
393	15.0000	0	14.3676	12.1670	90.7415	90.8814	90.0489
394	15.0154	0	13.3576	12.1512	90.6022	90.7415	90.7415
395	15.0977	0	11.8698	12.4757	91.8723	91.4450	90.4632
396	15.2898	0	10.1071	13.0152	91.1623	91.1623	89.6383
397	15.5550	0	8.3480	13.3196	93.1785	93.7711	90.6022
398	15.8080	0	6.8323	13.6573	93.9204	91.7294	91.0216
399	15.9805	0	5.7085	14.1581	91.8723	93.0315	90.1865
400	16.0171	0	5.0411	14.3387	92.5934	94.2204	90.3247
401	15.8770	0	4.8165	14.2224	92.8850	93.3260	91.0216
402	15.5649	0	4.9330	14.0275	91.5870	92.8850	90.0489
403	15.1219	0	5.2009	13.8134	94.0702	93.0315	91.1623
404	14.5946	0	5.3808	13.7244	93.1785	92.3036	90.3247
405	14.0345	0	5.2649	13.7380	90.8814	92.7390	91.0216
406	13.5001	0	4.7689	13.6930	93.4739	92.8850	90.6022
407	13.0267	0	3.9674	14.5640	93.9204	92.6000	90.7415
408	12.6444	0	3.0353	15.8978	91.7294	92.4483	90.7415
409	12.4089	0	2.1496	16.7331	92.8850	92.1594	90.1865
410	12.3325	0	1.4212	17.4373	92.3036	93.6222	89.7747
