84	0	3.599033889	9.407407407	1.085258	80.686723	82.031157	78.583765
85	0	3.608695778	10.59259259	1.085258	80.603989	81.969107	78.65285
86	0	3.666666778	11.74348422	1.078153	80.583305	82.000132	78.65285
87	0	3.685990556	12.79698217	1.081705	80.572964	81.969107	78.687392
88	0	3.570048556	13.7133059	1.085258	80.479887	81.824321	78.618307
89	0	3.347826333	14.48422497	1.195382	80.748774	81.979448	78.341969
90	0	3.135265778	15.13443073	1.238011	80.7798	82.10355	78.238342
91	0	3.028985444	15.69135802	2.619893	80.707407	82.124234	77.512953
92	0	3.077294556	16.16872428	3.026966	80.800483	82.175943	76.096718
93	0	3.231884	16.56378601	2.872114	80.872876	82.227652	75.094991
94	0	3.425120778	16.89437586	1.170515	80.831509	82.227652	75.267703
95	0	3.560386444	17.19615912	1.174067	80.84185	82.279361	75.544041
96	0	3.657004778	17.48010974	1.184725	80.800483	82.258677	75.82038
97	0	3.763285	17.66529492	1.17762	80.945268	82.248335	76.234888
98	0	3.917874444	17.58984911	1.174067	80.84185	82.289702	76.511226
99	0	4.082125667	17.09739369	1.166963	80.810825	82.258677	76.753022
100	0	4.198067667	16.14128944	1.174067	80.707407	82.258677	77.029361
101	0	4.314009667	14.8079561	1.149201	80.707407	82.237993	77.16753
102	0	4.498023667	13.27160494	1.08881	80.66604	82.175943	77.202073
103	0	4.691699444	11.71467764	1.085258	80.635014	82.196626	77.443869
104	0	4.817742444	10.27846365	1.085258	80.717749	82.082866	77.443869
105	0	4.857268111	9.027434842	1.085258	80.84185	82.093208	77.340242
106	0	4.896793889	7.961591221	1.085258	80.7798	82.165601	77.443869
107	0	4.945981444	7.0521262	1.08881	80.790141	82.206968	77.547496
108	0	4.906016667	6.293552812	1.085258	80.800483	82.144917	77.582038
109	0	4.867369333	5.710562414	1.081705	80.790141	82.062183	77.720207
110	0	4.887571333	5.323731139	1.085258	80.759116	82.144917	77.962003
111	0	5.086078111	5.115226337	1.085258	80.645356	82.134575	78.341969
112	0	5.194993333	5.028806584	1.081705	80.583305	82.020816	78.549223
113	0	5.166886222	5.008230453	1.085258	80.738432	82.382779	78.618307
114	0	4.881422889	5.028806584	1.198934	81.007319	82.930894	78.272884
115	0	4.558629778	5.115226337	2.353464	81.203813	82.899869	77.478411
116	0	4.246376778	5.320987654	1.174067	81.121079	82.744742	77.271157
117	0	4.014492667	5.691358025	1.170515	81.079712	82.496538	76.891192
118	0	3.850241444	6.209876543	1.188277	80.924585	82.568931	77.063903
119	0	3.743961333	6.790123457	1.188277	80.914243	82.517222	76.856649
120	0	3.714976	7.31138546	1.195382	80.976294	82.568931	76.476684
121	0	3.753623444	7.698216735	1.191829	81.121079	82.558589	76.442142
122	0	3.801932667	7.961591221	1.195382	81.079712	82.610298	76.649396
123	0	3.879227333	8.185185185	1.209591	80.95561	82.444829	77.063903
124	0	3.917874667	8.456790123	1.198934	80.862534	82.320728	77.478411
125	0	4.024154778	8.806584362	1.188277	80.893559	82.206968	77.61658
126	0	4.120773	9.200274348	1.085258	80.790141	82.165601	77.685665
127	0	4.275362222	9.587105624	1.170515	80.800483	82.186284	77.858377
128	0	4.381642333	9.978052126	1.127886	80.676382	82.165601	77.858377
129	0	4.478260667	10.45816187	1.134991	80.738432	82.155259	77.858377
130	0	4.536231667	11.13305898	1.117229	80.790141	82.155259	77.858377
131	0	4.584540889	12.01371742	1.159858	80.800483	82.196626	77.823834
132	0	4.652173778	12.98353909	1.152753	80.759116	82.155259	77.892919
133	0	4.681159333	13.84773663	1.145648	80.697065	82.124234	77.892919
134	0	4.710144778	14.47187929	1.131439	80.645356	82.124234	77.823834
135	0	4.730346778	14.85596708	1.120782	80.66604	82.175943	77.823834
136	0	4.848045444	15.13717421	1.10302	80.697065	82.134575	77.823834
137	0	5.015370889	15.48010974	1.08881	80.697065	82.134575	77.789292
138	0	5.162933444	15.96021948	1.085258	80.717749	82.175943	77.75475
139	0	5.232323	16.48148148	1.085258	80.624673	82.134575	77.720207
140	0	5.252525	16.83127572	1.085258	80.717749	82.093208	77.685665
141	0	5.292929111	16.83127572	1.085258	80.717749	82.186284	77.75475
142	0	5.353535222	16.48148148	1.085258	80.655698	82.144917	77.789292
143	0	5.393939333	15.96021948	1.085258	80.728091	82.10355	77.789292
144	0	5.373737222	15.48696845	1.085258	80.707407	82.134575	77.547496
145	0	5.244619889	15.18518519	1.085258	80.748774	82.165601	77.651123
146	0	5.018005889	15.04801097	1.085258	80.748774	82.165601	77.651123
147	0	4.801493	15	1.110124	80.717749	82.124234	77.858377
148	0	4.693017	14.95198903	1.08881	80.686723	82.300044	78.134715
149	0	4.692138667	14.8079561	1.16341	80.66604	82.444829	78.272884
150	0	4.701361333	14.46502058	1.181172	80.521255	82.21731	78.376511
151	0	4.700922222	13.84773663	1.078153	80.510913	82.186284	78.376511
152	0	4.748792222	12.98353909	1.085258	80.635014	82.21731	78.238342
153	0	4.748792222	12.01646091	1.08881	80.686723	82.124234	78.100173
154	0	4.719806667	11.15226337	1.085258	80.738432	82.155259	77.962003
155	0	4.632850222	10.52812071	1.085258	80.790141	82.227652	77.75475
156	0	4.623188444	10.14403292	1.08881	80.790141	82.237993	77.582038
157	0	4.632850333	9.855967078	1.085258	80.924585	82.206968	77.582038
158	0	4.623188444	9.471879287	1.085258	80.800483	82.175943	77.512953
159	0	4.594202889	8.847736626	1.085258	80.717749	82.093208	77.340242
160	0	4.52657	7.979423868	1.081705	80.790141	82.082866	77.271157
161	0	4.449275333	6.987654321	1.085258	80.821167	82.082866	77.236615
162	0	4.285024111	6.034293553	1.085258	80.769458	82.144917	77.098446
163	0	4.091787333	5.192043896	1.085258	80.945268	82.300044	76.891192
164	0	3.879226889	4.404663923	1.085258	81.007319	82.300044	76.649396
165	0	3.695652	3.543209877	1.08881	81.110737	82.434488	76.787565
166	0	3.57971	2.51303155	1.085258	81.038345	82.341411	76.545769
167	0	3.483091667	1.308641975	1.08881	81.06937	82.310386	76.614853
168	0	3.492753556	0.448559671	1.08881	81.090054	82.372437	76.683938
169	0	3.502415444	0	1.085258	81.06937	82.351753	76.580311
170	0	3.637681222	0	1.085258	81.162446	82.351753	76.683938
171	0	3.753623222	0	1.08881	81.048686	82.310386	76.753022
172	0	3.937198111	0	1.085258	81.079712	82.237993	76.925734
173	0	4.053140111	0	1.085258	80.945268	82.165601	77.443869
174	0	4.130434889	0	1.085258	80.914243	82.21731	77.720207
175	0	4.120773111	0	1.081705	80.748774	82.072525	77.892919
176	0	4.082125778	0	1.085258	79.724936	81.420991	76.994819
177	0	4.072463889	0	1.085258	78.928617	79.662885	75.302245
178	0	4.091787444	0	1.081705	79.383657	80.490229	73.920553
179	0	4.149758444	0	1.085258	78.628705	80.728091	72.262522
180	0	4.207729444	0	1.071048	75.505482	78.339135	70.051813
181	0	4.256038667	0	1.081705	74.098997	75.950179	67.944732
182	0	4.246376778	0	1.0746	73.71635	75.391722	66.148532
183	0	4.149758333	0	1.085258	73.623274	75.340013	64.697755
184	0	3.985507111	0	1.092362	73.706008	75.691634	63.557858
185	0	3.859903333	0	1.085258	73.747376	75.867445	62.625216
186	0	3.879227111	0	1.085258	73.60259	75.795052	61.623489
187	0	4.033816444	0	1.08881	73.457805	75.712318	60.759931
188	0	4.101449222	0	1.08881	73.457805	75.660609	60.138169
189	0	3.946859889	0	1.08881	75.588216	76.870599	60.172712
190	0	3.647343111	0	1.085258	77.687601	78.742465	60.759931
191	0	3.463768333	0	1.081705	78.401186	79.652543	61.174439
192	0	3.473430111	0	1.081705	78.277084	79.74562	61.278066
193	0	3.599033889	0	1.085258	78.070248	79.456049	61.036269
194	0	3.743961333	0	1.078153	78.111615	79.414682	61.105354
195	0	3.898550667	0	1	78.070248	79.393998	61.208981
196	0	4.05314	0	1.031972	78.132299	79.383657	61.312608
197	0	4.101449111	0	1	78.111615	79.393998	61.554404
198	0	4.082125444	0	1.042629	78.184008	79.342289	61.692573
199	0	4.024154444	0	1	78.101273	79.342289	61.727116
200	0	4.024154556	0	1.003552	78.018539	79.342289	61.761658
201	0	4.033816444	0	1.042629	78.163324	79.414682	61.830743
202	0	4.024154667	0	1.010657	78.266742	79.528442	62.210708
203	0	4.014492778	0	1.081705	78.204691	79.487075	62.176166
204	0	3.995169	0	1.202487	78.018539	79.559467	62.417962
205	0	4.014492556	0	2.357016	78.018539	79.507758	62.279793
206	0	4.043478	0	3.759551	78.049564	79.476733	61.519862
207	0	4.120772667	0	3.773034	78.142641	79.5181	60.794473
208	0	4.217391	0.46090535	3.777528	78.215033	79.673227	60.241796
209	0	4.314009333	1.345679012	3.768539	78.19435	79.662885	59.693356
210	0	4.371980333	2.592592593	3.773034	78.266742	79.569809	59.318569
211	0	4.342994889	3.666666667	3.746067	78.246059	79.600834	59.011925
212	0	4.265700333	4.572016461	3.773034	78.142641	79.621518	58.705281
213	0	4.159420333	5.37037037	3.773034	78.039223	79.549125	58.398637
214	0	4.072463889	6.160493827	3.764045	78.090932	79.507758	58.228279
215	0	3.985507333	6.975308642	3.759551	78.08059	79.487075	57.955707
216	0	3.927536222	7.790123457	1.348135	78.163324	79.435366	58.262351
217	0	3.898550667	8.530864198	1.085258	78.215033	79.507758	58.875639
218	0	3.879227	9.144032922	1.085258	78.246059	79.549125	59.386712
219	0	3.830917778	9.617283951	1.085258	78.266742	79.600834	59.829642
220	0	3.782608556	10	1.085258	78.318451	79.63186	60.310881
221	0	3.811594	10.38271605	1.085258	78.266742	79.590493	60.759931
222	0	3.956521556	10.85596708	1.067496	78.152982	79.487075	61.105354
223	0	4.149758333	11.4691358	1.071048	78.225375	79.425024	61.312608
224	0	4.294686	12.20987654	0.996448	78.225375	79.507758	61.519862
225	0	4.333333444	13.01234568	1.007105	78.19435	79.600834	61.830743
226	0	4.304348	13.7654321	1.010657	78.142641	79.569809	61.93437
227	0	4.178744111	14.36213992	1	78.142641	79.321606	62.003454
228	0	3.917874444	14.74074074	1.003552	78.215033	79.435366	62.072539
229	0	3.589371889	14.92592593	1.085258	78.339135	79.538784	62.072539
230	0	3.338164111	14.98765432	1.085258	78.432211	79.528442	62.210708
231	0	3.309178667	15	1.08881	78.297768	79.600834	62.417962
232	0	3.376811667	15	1.08881	78.215033	79.528442	62.452504
233	0	3.454106444	15	1.085258	78.059906	79.466391	62.521589
234	0	3.463768333	15	1.081705	78.152982	79.40434	62.694301
235	0	3.483092	15	1.085258	78.121957	79.393998	62.901554
236	0	3.560386667	15	1.085258	78.008197	79.352631	62.936097
237	0	3.714976	15	1.085258	78.090932	79.300922	63.143351
238	0	3.888889	15	1.081705	78.059906	79.393998	62.936097
239	0	3.956521778	15	1.08881	78.070248	79.466391	63.005181
240	0	3.850241556	15	1.081705	78.070248	79.445707	62.901554
241	0	3.647343	15	1.081705	78.121957	79.487075	62.728843
242	0	3.502415556	15	1.081705	78.328793	79.538784	62.625216
243	0	3.473430111	15	1.081705	78.328793	79.559467	62.521589
244	0	3.492753778	15	1.081705	78.235717	79.538784	62.487047
245	0	3.502415556	15	1.085258	78.225375	79.425024	62.487047
246	0	3.502415556	15	1.081705	78.37016	79.476733	62.452504
247	0	3.521739333	15	1.085258	78.277084	79.445707	62.348877
248	0	3.550724889	15	1.053286	78.452895	79.414682	62.38342
249	0	3.599034	15	0.996448	78.328793	79.40434	62.417962
250	0	3.676328556	15	1.010657	78.277084	79.456049	62.487047
251	0	3.753623222	15	1.053286	78.2564	79.487075	62.521589
252	0	3.782608778	15	0.992895	78.277084	79.621518	62.659758
253	0	3.763285111	15	1	78.287426	79.63186	62.694301
254	0	3.705314	15	1.01421	78.277084	79.590493	62.728843
255	0	3.637681111	15	1	78.246059	79.425024	62.797927
256	0	3.492753556	15	1	78.235717	79.497416	62.867012
257	0	3.299516889	15	1.08881	78.225375	79.497416	62.867012
258	0	3.067632778	15	1.08881	78.287426	79.549125	62.901554
259	0	2.932367111	15	1.085258	78.266742	79.611176	62.970639
260	0	2.884057889	15	1.08881	78.287426	79.642202	63.074266
261	0	2.971014444	15	1.08881	78.401186	79.621518	62.83247
262	0	3.106280111	15	1.08881	78.576996	79.662885	62.487047
263	0	3.357487889	15	1.081705	78.618363	79.600834	61.899827
264	0	3.608695556	15	1.085258	78.525287	79.621518	61.381693
265	0	3.850241444	15	1	78.535629	79.673227	60.932642
266	0	3.946859778	15	0.996448	78.566654	79.724936	60.8981
267	0	3.966183556	15	1.039076	78.587338	79.714594	60.621762
268	0	3.966183556	15	1	78.721781	79.900747	60.518135
269	0	4.062801889	15	0.996448	79.125112	80.169633	60.345423
270	0	4.275362111	15	1	79.445707	80.43852	60.345423
271	0	4.555994444	15	1.0746	79.693911	80.800483	60.725389
272	0	4.730346667	15	1.039076	79.507758	80.707407	61.139896
273	0	4.788757	15	1.085258	79.156137	80.345444	61.48532
274	0	4.711023222	15	1.092362	78.835541	79.900747	61.761658
275	0	4.691260333	15	1.081705	78.608022	79.849038	62.037997
276	0	4.613526333	15	1.085258	78.556313	79.766303	62.38342
277	0	4.526569778	15	1.085258	78.37016	79.673227	62.625216
278	0	4.362318667	15	1.08881	78.204691	79.611176	62.797927
279	0	4.246376778	15	1.085258	78.318451	79.538784	62.970639
280	0	4.169082111	15	1.08881	78.297768	79.507758	63.039724
281	0	4.159420222	15	1.16341	78.184008	79.538784	63.108808
282	0	4.178743889	15	1.156306	78.287426	79.590493	63.039724
283	0	4.236715	15	1.170515	78.2564	79.528442	62.936097
284	0	4.294686111	15	1.181172	78.308109	79.642202	63.005181
285	0	4.333333444	15	1.17762	78.277084	79.611176	63.074266
286	0	4.333333333	15	1.170515	78.246059	79.714594	63.177893
287	0	4.275362222	15	1.181172	78.163324	79.580151	63.246978
288	0	4.236714889	15	1.16341	78.2564	79.538784	63.212435
289	0	4.178744	15	1.159858	78.246059	79.642202	63.143351
290	0	4.149758556	14.98765432	1.166963	78.287426	79.611176	62.936097
291	0	4.111111222	14.92592593	1.138544	78.246059	79.642202	63.143351
292	0	4.120773	14.74074074	1.149201	78.163324	79.5181	63.143351
293	0	4.188405889	14.37037037	1.138544	78.090932	79.507758	63.143351
294	0	4.323671556	13.81481481	1.117229	78.184008	79.559467	63.246978
295	0	4.516908222	13.18518519	1.08881	78.121957	79.600834	63.454231
296	0	4.719806667	12.62962963	1.08881	77.884096	79.466391	63.592401
297	0	4.894158889	12.25102881	1.085258	77.822045	79.435366	63.626943
298	0	5.041721444	12.02469136	1.046181	77.863412	79.414682	63.626943
299	0	5.121651111	11.83950617	1.08881	77.925463	79.352631	63.592401
300	0	5.123407667	11.58024691	1.0746	77.894437	79.300922	63.592401
301	0	4.966183222	11.20987654	1.085258	77.791019	79.311264	63.488774
302	0	4.750987889	10.79012346	1.08881	77.791019	79.29058	63.454231
303	0	4.507246333	10.41975309	1.085258	77.925463	79.425024	63.557858
304	0	4.314009778	10.17283951	1.067496	77.915121	79.466391	63.626943
305	0	4.140096778	10.04938272	1.056838	77.873754	79.487075	63.661485
306	0	3.94686	10.00823045	1.031972	78.111615	79.818012	63.661485
307	0	3.743961333	10	1.046181	78.390844	80.32476	63.765112
308	0	3.570048222	9.979423868	1.028419	78.783832	80.500571	63.73057
309	0	3.560386333	9.87654321	1.063943	78.701098	80.283393	63.661485
310	0	3.647342889	9.567901235	1.028419	78.442553	80.045532	63.419689
311	0	3.734299444	8.950617284	1.081705	78.339135	79.911088	62.970639
312	0	3.685990333	8.024691358	1.081705	78.204691	79.673227	62.24525
313	0	3.599033778	6.975308642	1.081705	78.411527	79.63186	61.830743
314	0	3.541062778	6.049382716	1.08881	78.473578	79.724936	61.554404
315	0	3.531401	5.419753086	1.081705	78.463236	79.766303	61.450777
316	0	3.531401111	5.049382716	1.081705	78.525287	79.755961	61.450777
317	0	3.531401111	4.75308642	1.081705	78.421869	79.63186	61.623489
318	0	3.618357556	4.312757202	1.035524	78.411527	79.63186	61.7962
319	0	3.830917889	3.592592593	1	78.318451	79.662885	61.968912
320	0	4.140096667	2.580246914	1	78.949301	79.92143	62.348877
321	0	4.429951778	1.345679012	1	79.786987	80.821167	62.970639
322	0	4.584541111	0.46090535	0.996448	80.076557	81.141763	63.523316
323	0	4.603864667	0	1	80.03519	81.100395	63.937824
324	0	4.536231667	0	0.996448	79.869721	81.100395	64.17962
325	0	4.468598778	0	1.003552	79.838696	80.986636	64.386874
326	0	4.429951444	0	0.992895	80.045532	81.048686	64.594128
327	0	4.410627889	0	0.996448	80.179975	81.276206	64.801382
328	0	4.362318778	0	0.996448	80.117924	81.307231	65.008636
329	0	4.256038667	0	1	80.066215	81.234839	65.284974
330	0	3.917874444	0	1.003552	80.014506	81.234839	65.457686
331	0	3.434782667	0.469135802	1.085258	80.024848	81.193472	65.66494
332	0	2.826087	1.382716049	1.166963	80.159292	81.234839	65.768566
333	0	2.468599	2.716049383	1.184725	80.252368	81.18313	65.872193
334	0	2.275362222	4.012345679	1.188277	79.993823	81.152104	66.044905
335	0	2.285024	5.345679012	1.191829	79.962797	81.18313	66.148532
336	0	2.314009556	6.75308642	1.191829	79.962797	81.265864	66.183074
337	0	2.391304222	8.172839506	1.195382	79.869721	81.369282	66.252159
338	0	2.468598889	9.444444444	1.198934	79.900747	81.4727	66.252159
339	0	2.545893444	10.43209877	1.195382	79.92143	81.4727	66.286701
340	0	2.642511778	11.04938272	1.198934	79.755961	81.276206	66.252159
341	0	2.816424889	11.19753086	1.188277	79.776645	81.162446	66.217617
342	0	3.125603778	10.80246914	1.117229	79.880063	81.18313	66.183074
343	0	3.531401	9.777777778	1.081705	79.983481	81.286548	66.183074
344	0	3.937198111	8.271604938	1.071048	79.993823	81.338257	66.183074
345	0	4.198067667	6.456790123	1.071048	80.024848	81.224497	66.183074
346	0	4.333333333	4.654320988	1.031972	80.14895	81.079712	66.355786
347	0	4.381642444	2.962962963	1.024867	82.072525	81.938081	67.357513
348	0	4.400966111	1.444444444	1.021314	84.28567	84.006441	69.015544
349	0	4.381642444	0.469135802	1.046181	83.479009	84.813102	70.639033
350	0	4.333333333	0	1.060391	80.614331	84.751051	71.606218
351	0	4.285024111	0	1.021314	80.583305	84.626949	72.607945
352	0	4.236714889	0	1	82.455171	85.09233	74.47323
353	0	4.178743889	0	1.01421	83.323882	83.282515	76.476684
354	0	4.101449333	0	1	85.537028	84.109859	79.240069
355	0	4.004831111	0	1	86.581549	85.733522	82.210708
356	0	3.908212778	0	1.007105	86.043776	85.909332	84.421416
357	0	3.782608889	0	1.003552	84.813102	85.547369	85.423143
358	0	3.657005	0	1.003552	83.003287	83.975416	84.974093
359	0	3.521739333	0	1.035524	82.351753	82.713716	84.214162
360	0	3.415459111	0	1.063943	83.179097	83.054996	84.006908
361	0	3.280193333	0	1.078153	84.264986	84.202935	84.421416
362	0	3.048309222	0	1.085258	84.39943	84.771734	84.835924
363	0	2.700483111	0	1.138544	83.830631	84.233961	84.905009
364	0	2.323671556	0	1.117229	83.127388	83.706529	84.594128
365	0	2.082125667	0	1.191829	83.241148	83.603111	84.490501
366	0	2.024154667	0.469135802	1.198934	83.582427	83.892681	84.455959
367	0	2.101449333	1.382716049	1.159858	83.88234	84.182252	84.663212
368	0	2.227053111	2.716049383	1.188277	83.913365	84.296012	84.870466
369	0	2.400966111	4.012345679	1.142096	83.623795	84.006441	84.697755
370	0	2.681159333	5.345679012	1.099467	83.54106	83.830631	84.766839
371	0	3.038647333	6.790123457	1.092362	83.582427	83.861656	84.801382
372	0	3.386473444	8.358024691	1.085258	83.437642	83.76858	84.835924
373	0	3.618357444	9.938271605	1	83.272173	83.665162	84.905009
374	0	3.724637556	11.2962963	0.996448	83.013628	83.458326	84.801382
375	0	3.724637556	12.09876543	1	82.961919	83.241148	84.663212
376	0	3.618357444	12.09876543	1	83.158414	83.406617	84.594128
377	0	3.444444556	11.2962963	1.035524	83.479009	83.727213	84.732297
378	0	3.251207889	9.901234568	1.0746	83.489351	83.871998	84.801382
379	0	3.135265889	8.209876543	1.0746	83.406617	83.747896	84.525043
380	0	3.115942111	6.456790123	1.078153	83.88234	83.94439	84.352332
381	0	3.173913111	4.962962963	1.003552	84.668316	84.782076	84.594128
382	0	3.241546	4.012345679	1	84.813102	85.216432	84.905009
383	0	3.299517111	3.765432099	0.996448	84.202935	84.906178	84.905009
384	0	3.328502667	4.037037037	1.081705	83.809947	84.275328	84.766839
385	0	3.338164444	4.481481481	1.078153	83.954732	84.275328	84.559585
386	0	3.318840778	4.814814815	1.0746	84.451139	84.947545	84.801382
387	0	3.338164444	4.962962963	1.063943	84.306353	84.885494	84.663212
388	0	3.483092	5	1.031972	84.492506	84.833785	84.766839
389	0	3.714976	5	1	84.606266	85.061305	84.697755
390	0	4.004831	5	0.996448	84.647633	85.330192	84.62867
391	0	4.227053222	5	1.007105	84.895836	85.361217	84.870466
392	0	4.449275444	5	1.010657	84.616607	85.392242	85.215889
393	0	4.594203	5	1.081705	83.665162	84.544215	85.181347
394	0	4.719806778	5	1.085258	82.91021	83.561744	84.870466
395	0	4.777777667	5	1.085258	83.054996	83.241148	84.421416
396	0	4.835748556	4.962962963	1.081705	83.903023	84.099517	84.594128
397	0	4.835748556	4.790123457	1.085258	84.275328	84.720025	84.974093
398	0	4.816425	4.320987654	1.08881	83.913365	84.564898	85.181347
399	0	4.748792222	3.481481481	1.085258	83.261832	83.923707	85.146805
400	0	4.690821222	2.407407407	1.08881	82.755083	83.344566	84.870466
401	0	4.565217333	1.444444444	1.081705	82.775767	83.127388	84.663212
402	0	4.439613556	0.962962963	1.063943	83.241148	83.489351	84.62867
403	0	4.342995222	1.111111111	1.085258	83.696187	84.037467	84.835924
404	0	4.391304333	1.814814815	1.085258	83.603111	84.089176	84.870466
405	0	4.526569889	2.777777778	1.085258	83.396275	83.985758	84.939551
406	0	4.710583889	3.728395062	1.031972	83.013628	83.613453	84.801382
407	0	4.886253667	4.419753086	1	82.961919	83.447984	84.801382
408	0	5.104084222	4.814814815	1.003552	83.148072	83.54106	84.905009
409	0	5.314009667	4.962962963	1	83.179097	83.634136	84.870466
410	0	5.515151667	5	1	82.982603	83.582427	84.835924
411	0	5.585858778	5	1.035524	82.941236	83.36525	84.732297
412	0	5.565656667	5	1	83.158414	83.551402	84.801382
413	0	5.394817667	5	0.996448	83.106705	83.675504	84.801382
414	0	5.107158444	5	1	83.054996	83.499693	84.766839
415	0	4.714097444	5	1.046181	82.992945	83.551402	84.697755
